chartposition,songtitle,artist
1,Super Gremlin,Kodak Black
2,Woman,Doja Cat
3,Big Energy,Latto
4,Pushin P,Gunna & Future Featuring Young Thug
5,Industry Baby,Lil Nas X & Jack Harlow
6,What Happened To Virgil,Lil Durk Featuring Gunna
7,I Hate U,SZA
8,Hrs And Hrs,Muni Long
9,Ahhh Ha,Lil Durk
10,Blick Blick!,Coi Leray & Nicki Minaj
11,Thinking With My Dick,Kevin Gates Featuring Juicy J
12,Broadway Girls,Lil Durk Featuring Morgan Wallen
13,Peru,Fireboy DML & Ed Sheeran
14,Handsomer,Russ Featuring Ktlyn
15,Sometimes,Juice WRLD
16,Computer Murderers,Lil Durk
17,Petty Too,Lil Durk Featuring Future
18,Do We Have A Problem?,Nicki Minaj X Lil Baby
19,To The Moon!,JNR CHOI & Sam Tompkins
20,Me Or Sum,"Nardo Wick, Lil Baby & Future"
21,Nail Tech,Jack Harlow
22,No Interviews,Lil Durk
23,Freaky Deaky,Tyga X Doja Cat
24,Rumors,Gucci Mane Featuring Lil Durk
25,P Power,Gunna Featuring Drake
26,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak)
27,Barbarian,Lil Durk
28,Golden Child,Lil Durk
29,Pressure,Ari Lennox
30,Beautiful Lies,Yung Bleu & Kehlani
31,By Your Side,Rod Wave
32,Banking On Me,Gunna
33,Over,Lucky Daye
34,City Of Gods,"Fivio Foreign, Kanye West & Alicia Keys"
35,Smoking & Thinking,Lil Durk
36,Money So Big,Yeat
37,Closer,Saweetie Featuring H.E.R.
38,Shootout @ My Crib,Lil Durk
39,Rocking A Cardigan In Atlanta,Lil Shordie Scott
40,Worst Day,Future
41,I Hate YoungBoy,YoungBoy Never Broke Again
42,Started From,Lil Durk
43,Headtaps,Lil Durk
44,Iffy,Chris Brown
45,Scared Money,YG Featuring J. Cole & Moneybagg Yo
46,Sleazy Flow,SleazyWorld Go Featuring Lil Baby
47,No Love,Summer Walker & SZA
48,Cigarettes,Juice WRLD
49,Don't Play That,King Von & 21 Savage
50,Difference Is,Lil Durk Featuring Summer Walker
