chartposition,songtitle,artist
1,Super Gremlin,Kodak Black
2,Big Energy,Latto
3,Woman,Doja Cat
4,Pushin P,Gunna & Future Featuring Young Thug
5,Industry Baby,Lil Nas X & Jack Harlow
6,I Hate U,SZA
7,Hrs And Hrs,Muni Long
8,Ahhh Ha,Lil Durk
9,Knife Talk,Drake Featuring 21 Savage & Project Pat
10,Do We Have A Problem?,Nicki Minaj X Lil Baby
11,Nail Tech,Jack Harlow
12,Sacrifice,The Weeknd
13,Peru,Fireboy DML & Ed Sheeran
14,Handsomer,Russ Featuring Ktlyn
15,Don't Play That,King Von & 21 Savage
16,Broadway Girls,Lil Durk Featuring Morgan Wallen
17,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak)
18,Me Or Sum,"Nardo Wick, Lil Baby & Future"
19,Freaky Deaky,Tyga X Doja Cat
20,Beautiful Lies,Yung Bleu & Kehlani
21,Pressure,Ari Lennox
22,Publicity Stunt,Gucci Mane
23,War,King Von
24,P Power,Gunna Featuring Drake
25,Rocking A Cardigan In Atlanta,Lil Shordie Scott
26,Rumors,Gucci Mane Featuring Lil Durk
27,Banking On Me,Gunna
28,I Hate YoungBoy,YoungBoy Never Broke Again
29,By Your Side,Rod Wave
30,To The Moon!,JNR CHOI & Sam Tompkins
31,Neighborhood Superstar,DaBaby & YoungBoy Never Broke Again
32,City Of Gods,"Fivio Foreign, Kanye West & Alicia Keys"
33,Facetime,King Von Featuring G Herbo
34,Straight To It,King Von Featuring Fivio Foreign
35,Cigarettes,Juice WRLD
36,Evil Twins,King Von & Lil Durk
37,Trust Nothing,King Von Featuring Moneybagg Yo
38,Iffy,Chris Brown
39,Closer,Saweetie Featuring H.E.R.
40,Worst Day,Future
41,Money So Big,Yeat
42,Scorpio,Moneybagg Yo
43,Too Real,King Von
44,Good Morning Gorgeous,Mary J. Blige
45,Where I'm From,King Von
46,Turbo,DaBaby & YoungBoy Never Broke Again
47,Eazy,The Game & Kanye West
48,Megan's Piano,Megan Thee Stallion
49,Nevada,YoungBoy Never Broke Again
50,Scared Money,YG Featuring J. Cole & Moneybagg Yo
