chartposition,songtitle,artist
1,Super Gremlin,Kodak Black
2,Pushin P,Gunna & Future Featuring Young Thug
3,Sacrifice,The Weeknd
4,Industry Baby,Lil Nas X & Jack Harlow
5,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak)
6,Too Easy,Gunna & Future
7,Thought I Was Playing,Gunna & 21 Savage
8,Hrs And Hrs,Muni Long
9,25k Jacket,Gunna Featuring Lil Baby
10,Is There Someone Else?,The Weeknd
11,Out Of Time,The Weeknd
12,I Hate U,SZA
13,Poochie Gown,Gunna
14,Knife Talk,Drake Featuring 21 Savage & Project Pat
15,Mop,Gunna Featuring Young Thug
16,Alotta Cake,Gunna
17,How You Did That,Gunna Featuring Kodak Black
18,Broadway Girls,Lil Durk Featuring Morgan Wallen
19,Here We Go... Again,"The Weeknd Featuring Tyler, The Creator"
20,Big Energy,Latto
21,Way 2 Sexy,Drake Featuring Future & Young Thug
22,IDK That Bitch,Gunna Featuring G Herbo
23,Best Friends,The Weeknd
24,Livin Wild,Gunna
25,I Heard You're Married,The Weeknd Featuring Lil Wayne
26,Private Island,Gunna
27,Girls Want Girls,Drake Featuring Lil Baby
28,South To West,Gunna
29,You & Me,Gunna & Chloe
30,Woman,Doja Cat
31,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage"
32,Have Mercy,Chloe
33,For Tonight,Giveon
34,Don't Break My Heart,The Weeknd
35,Flooded,Gunna
36,Scorpio,Moneybagg Yo
37,By Your Side,Rod Wave
38,Die Alone,Gunna & Chris Brown Featuring Yung Bleu
39,Pressure,Ari Lennox
40,So Far Ahead > Empire,Gunna
41,Missing Me,Gunna
42,Life Of Sin,Gunna Featuring Nechie
43,Poke It Out,Wale Featuring J. Cole
44,No Love,Summer Walker & SZA
45,Bubbly,Young Thug With Drake & Travis Scott
46,Family Ties,Baby Keem & Kendrick Lamar
47,Me Or Sum,"Nardo Wick, Lil Baby & Future"
48,Burn,Juice WRLD
49,Fair Trade,Drake Featuring Travis Scott
50,Black Ball,YoungBoy Never Broke Again & Birdman
