chartposition,songtitle,artist
1,my.life,"J. Cole, 21 Savage & Morray"
2,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak)
3,amari,J. Cole
4,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon
5,pride.is.the.devil,J. Cole & Lil Baby
6,95.south,J. Cole
7,Astronaut In The Ocean,Masked Wolf
8,Seeing Green,"Nicki Minaj, Drake & Lil Wayne"
9,applying.pressure,J. Cole
10,100.mil',J. Cole & Bas
11,Rapstar,Polo G
12,interlude,J. Cole
13,let.go.my.hand,"J. Cole, Bas & 6LACK"
14,punchin'.the.clock,J. Cole
15,the.climb.back,J. Cole
16,Up,Cardi B
17,hunger.on.hillside,J. Cole & Bas
18,Calling My Phone,Lil Tjay Featuring 6LACK
19,Best Friend,Saweetie Featuring Doja Cat
20,Beat Box,SpotemGottem Featuring Pooh Shiesty Or DaBaby
21,Heartbreak Anniversary,Giveon
22,close,J. Cole
23,Every Chance I Get,DJ Khaled Featuring Lil Baby & Lil Durk
24,Straightenin,Migos
25,Wockesha,Moneybagg Yo
26,Track Star,Mooski
27,Wants And Needs,Drake Featuring Lil Baby
28,Miss The Rage,Trippie Redd & Playboi Carti
29,Fractions,Nicki Minaj
30,Time Today,Moneybagg Yo
31,No More Parties,Coi Leray Featuring Lil Durk
32,Ski,Young Thug & Gunna
33,What's Next,Drake
34,His & Hers,"Internet Money, Don Toliver & Lil Uzi Vert Featuring Gunna"
35,Streets,Doja Cat
36,Quicksand,Morray
37,Tombstone,Rod Wave
38,Solid,Young Thug & Gunna Featuring Drake
39,White Teeth,YoungBoy Never Broke Again
40,Pick Up Your Feelings,Jazmine Sullivan
41,Itty Bitty Piggy,Nicki Minaj
42,Street Runner,Rod Wave
43,Come Through,H.E.R. Featuring Chris Brown
44,Shottas (Lala),Moneybagg Yo
45,Never Left,Lil Tecca
46,4 Da Gang,42 Dugg & Roddy Ricch
47,Hellcats & Trackhawks,Lil Durk
48,Hard For The Next,Moneybagg Yo & Future
49,Big Gangsta,Kevin Gates
50,Tampa,Cico P
