chartposition,songtitle,artist
1,Bad Habit,Steve Lacy
2,Super Freaky Girl,Nicki Minaj
3,Tomorrow 2,GloRilla & Cardi B
4,About Damn Time,Lizzo
5,Wait For U,Future Featuring Drake & Tems
6,Jimmy Cooks,Drake Featuring 21 Savage
7,First Class,Jack Harlow
8,Under The Influence,Chris Brown
9,Break My Soul,Beyonce
10,In A Minute,Lil Baby
11,Die For You,The Weeknd
12,Staying Alive,DJ Khaled Featuring Drake & Lil Baby
13,F.N.F. (Let's Go),Hitkidd & GloRilla
14,Free Mind,Tems
15,Cuff It,Beyonce
16,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.
17,Billie Eilish.,Armani White
18,Freestyle,Lil Baby
19,All Mine,Brent Faiyaz
20,Put It On Me,YoungBoy Never Broke Again
21,Dah Dah DahDah,Nardo Wick
22,Static,Steve Lacy
23,Dark Red,Steve Lacy
24,Good Love,City Girls & Usher
25,Talk,Yeat
26,Detox,Lil Baby
27,Blow,Moneybagg Yo
28,Alone,Rod Wave
29,Gotta Move On,Diddy & Bryson Tiller
30,Beat The Odds,Lil Tjay
31,Sticky,Drake
32,God Did,"DJ Khaled Featuring Rick Ross, Lil Wayne, JAY-Z, John Legend & Fridayy"
33,The Color Violet,Tory Lanez
34,Cooped Up,Post Malone Featuring Roddy Ricch
35,Hot Shit,"Cardi B, Ye & Lil Durk"
36,Walk,Kodak Black
37,Hotel,Montell Fish
38,Hotel Lobby (Unc And Phew),Quavo & Takeoff
39,Love You Better,Future
40,Die Hard,"Kendrick Lamar, Blxst & Amanda Reifer"
41,Socks,DaBaby
42,Munch (Feelin' U),Ice Spice
43,Toxic,YG
44,Alien Superstar,Beyonce
45,Blessed,GloRilla
46,Back End,Finesse2Tymes
47,Never Sleep,"NAV, Travis Scott & Lil Baby"
48,Cash In Cash Out,"Pharrell Williams Featuring 21 Savage & Tyler, The Creator"
49,Backstage Passes,EST Gee Featuring Jack Harlow
50,Can't Stop Won't Stop,King Combs & Kodak Black
