chartposition,songtitle,artist
1,Savage,Megan Thee Stallion
2,Say So,Doja Cat
3,Blinding Lights,The Weeknd
4,Rockstar,DaBaby Featuring Roddy Ricch
5,Toosie Slide,Drake
6,Life Is Good,Future Featuring Drake
7,The Box,Roddy Ricch
8,Intentions,Justin Bieber Featuring Quavo
9,Gooba,6ix9ine
10,The Scotts,"THE SCOTTS, Travis Scott & Kid Cudi"
11,Blueberry Faygo,Lil Mosey
12,High Fashion,Roddy Ricch Featuring Mustard
13,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
14,Flex,Polo G Featuring Juice WRLD
15,Solitaires,Future Featuring Travis Scott
16,Trillionaire,Future Featuring YoungBoy Never Broke Again
17,Party Girl,StaySolidRocky
18,Sum 2 Prove,Lil Baby
19,Walk Em Down,NLE Choppa Featuring Roddy Ricch
20,Trapped In The Sun,Future
21,All Bad,Future Featuring Lil Uzi Vert
22,Chicago Freestyle,Drake Featuring Giveon
23,Be Something,Polo G Featuring Lil Baby
24,Dior,Pop Smoke
25,Emotionally Scarred,Lil Baby
26,Martin & Gina,Polo G
27,21,Polo G
28,Righteous,Juice WRLD
29,After Party,Don Toliver
30,Go Stupid,Polo G Featuring NLE Choppa & Stunna 4 Vegas
31,Hard To Choose One,Future
32,Ridin Strikers,Future
33,We Paid,Lil Baby & 42 Dugg
34,Hitek Tek,Future
35,Too Comfortable,Future
36,Believe It,PARTYNEXTDOOR & Rihanna
37,P*$$y Fairy (OTW),Jhene Aiko
38,Posted With Demons,Future
39,Out West,JACKBOYS Featuring Young Thug
40,Touch The Sky,Future
41,One Of My,Future
42,Harlem Shake,Future Featuring Young Thug
43,Pain 1993,Drake Featuring Playboi Carti
44,Don't Believe The Hype,Polo G
45,Godzilla,Eminem Featuring Juice WRLD
46,Turks,"NAV, Gunna & Travis Scott"
47,Beautiful Pain (Losin My Mind),Polo G
48,33,Polo G
49,Go Crazy,Chris Brown & Young Thug
50,I Know,Polo G
