chartposition,songtitle,artist
1,Blinding Lights,The Weeknd
2,Laugh Now Cry Later,Drake Featuring Lil Durk
3,Go Crazy,Chris Brown & Young Thug
4,Body,Megan Thee Stallion
5,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV
6,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
7,On Me,Lil Baby
8,Errbody,Lil Baby
9,Rockstar,DaBaby Featuring Roddy Ricch
10,WAP,Cardi B Featuring Megan Thee Stallion
11,What You Know Bout Love,Pop Smoke
12,Holiday,Lil Nas X
13,Whoopty,CJ
14,Said Sum,Moneybagg Yo
15,B.S.,Jhene Aiko Featuring H.E.R.
16,Rags2Riches,Rod Wave Featuring ATR Son Son
17,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake
18,Real Shit,Juice WRLD x benny blanco
19,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch
20,Oh Santa!,Mariah Carey Featuring Ariana Grande & Jennifer Hudson
21,Tyler Herro,Jack Harlow
22,Mood Swings,Pop Smoke Featuring Lil Tjay
23,Throat Baby (Go Baby),BRS Kash
24,Hit Different,SZA Featuring Ty Dolla $ign
25,Took Her To The O,King Von
26,Don't Stop,Megan Thee Stallion Featuring Young Thug
27,Back To The Streets,Saweetie Featuring Jhene Aiko
28,Martin & Gina,Polo G
29,Practice,DaBaby
30,Moonwalking In Calabasas,DDG
31,Reminds Me Of You,The Kid LAROI & Juice WRLD
32,Damage,H.E.R.
33,Drankin N Smokin,Future & Lil Uzi Vert
34,24,Money Man Featuring Lil Baby
35,Kacey Talk,YoungBoy Never Broke Again
36,Runnin,21 Savage & Metro Boomin
37,U 2 Luv,Ne-Yo & Jeremih
38,Cry Baby,Megan Thee Stallion Featuring DaBaby
39,Franchise,Travis Scott Featuring Young Thug & M.I.A.
40,BB King Freestyle,Lil Wayne Featuring Drake
41,Thick,DJ Chose Featuring BeatKing
42,You're Mines Still,Yung Bleu Featuring Drake
43,Blind,DaBaby Featuring Young Thug
44,Go!,Kid LAROI & Juice WRLD
45,Hello,Pop Smoke Featuring A Boogie Wit da Hoodie
46,Not Another Love Song,Ella Mai
47,Smile,Juice WRLD & The Weeknd
48,What's On Your Mind,K Camp Featuring Jacquees
49,Spicy,Ty Dolla $ign Featuring Post Malone
50,Pain Away,Meek Mill Featuring Lil Durk
