chartposition,songtitle,artist
1,Bad Habit,Steve Lacy
2,Super Freaky Girl,Nicki Minaj
3,About Damn Time,Lizzo
4,Wait For U,Future Featuring Drake & Tems
5,Tomorrow 2,GloRilla & Cardi B
6,Jimmy Cooks,Drake Featuring 21 Savage
7,Under The Influence,Chris Brown
8,Cuff It,Beyonce
9,First Class,Jack Harlow
10,Die For You,The Weeknd
11,Staying Alive,DJ Khaled Featuring Drake & Lil Baby
12,Free Mind,Tems
13,F.N.F. (Let's Go),Hitkidd & GloRilla
14,Billie Eilish.,Armani White
15,Break My Soul,Beyonce
16,All Mine,Brent Faiyaz
17,Freestyle,Lil Baby
18,Poland,Lil Yachty
19,Hotel Lobby (Unc And Phew),Quavo & Takeoff
20,Heyy,Lil Baby
21,Dark Red,Steve Lacy
22,Dah Dah DahDah,Nardo Wick
23,Static,Steve Lacy
24,To The Bone,"Quavo, Takeoff & YoungBoy Never Broke Again"
25,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.
26,Good Love,City Girls & Usher
27,Gotta Move On,Diddy & Bryson Tiller
28,Put It On Me,YoungBoy Never Broke Again
29,Toxic,YG
30,Love You Better,Future
31,Walk,Kodak Black
32,Detox,Lil Baby
33,Alone,Rod Wave
34,Talk,Yeat
35,Back On My Feet,YoungBoy Never Broke Again
36,Can't Stop Won't Stop,King Combs & Kodak Black
37,The Color Violet,Tory Lanez
38,Beat The Odds,Lil Tjay
39,Sticky,Drake
40,Die Hard,"Kendrick Lamar, Blxst & Amanda Reifer"
41,B.R.O. (Better Ride Out),A Boogie Wit Da Hoodie Featuring Roddy Ricch
42,Won't Step On Me,YoungBoy Never Broke Again
43,Munch (Feelin' U),Ice Spice
44,Nothing Changed,Quavo & Takeoff
45,Pimpin A Bitch,YoungBoy Never Broke Again
46,Shut Up My Moms Calling,Hotel Ugly
47,Back End,Finesse2Tymes
48,Chocolate,"Quavo, Takeoff, Young Thug & Gunna"
49,Hotel,Montell Fish
50,Flashbacks,G Herbo Featuring Jeremih
