chartposition,songtitle,artist
1,Industry Baby,Lil Nas X & Jack Harlow
2,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak)
3,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon
4,Skate,Silk Sonic (Bruno Mars & Anderson .Paak)
5,Heartbreak Anniversary,Giveon
6,You Right,Doja Cat & The Weeknd
7,Rapstar,Polo G
8,Every Chance I Get,DJ Khaled Featuring Lil Baby & Lil Durk
9,Astronaut In The Ocean,Masked Wolf
10,Late At Night,Roddy Ricch
11,Thot Shit,Megan Thee Stallion
12,Motley Crew,Post Malone
13,Ain't Shit,Doja Cat
14,Wockesha,Moneybagg Yo
15,Whole Lotta Money,BIA Featuring Nicki Minaj
16,Wants And Needs,Drake Featuring Lil Baby
17,2055,Sleepy Hallow
18,Essence,Wizkid Featuring Justin Bieber & Tems
19,Calling My Phone,Lil Tjay Featuring 6LACK
20,Wild Side,Normani Featuring Cardi B
21,Time Today,Moneybagg Yo
22,Tombstone,Rod Wave
23,Ball If I Want To,DaBaby
24,my.life,"J. Cole, 21 Savage & Morray"
25,Straightenin,Migos
26,Not Sober,The Kid LAROI Featuring Polo G & Stunna Gambino
27,Over The Top,Smiley Featuring Drake
28,Come Through,H.E.R. Featuring Chris Brown
29,Baddest,"Yung Bleu, Chris Brown & 2 Chainz"
30,Hats Off,"Lil Baby, Lil Durk & Travis Scott"
31,Gyalis,Capella Grey
32,Outside,MO3 X OG Bobby Billions
33,From The Garden,Isaiah Rashad Featuring Lil Uzi Vert
34,Twerkulator,City Girls
35,WUSYANAME,"Tyler, The Creator Featuring YoungBoy Never Broke Again & Ty Dolla $ign"
36,Ski,Young Thug & Gunna
37,Red Light Green Light,DaBaby
38,Woman,Doja Cat
39,Nevada,YoungBoy Never Broke Again
40,I Like Dat,T-Pain & Kehlani
41,4 Da Gang,42 Dugg & Roddy Ricch
42,Wasting Time,Brent Faiyaz Featuring Drake
43,Maybach,42 Dugg Featuring Future
44,Miss The Rage,Trippie Redd & Playboi Carti
45,Holy Smokes,Trippie Redd Featuring Lil Uzi Vert
46,Angles,Wale Featuring Chris Brown
47,RIP Young,Isaiah Rashad
48,Tell Em,Cochise & $NOT
49,pride.is.the.devil,J. Cole & Lil Baby
50,Lick Back,EST Gee
