chartposition,songtitle,artist
1,The Box,Roddy Ricch
2,Blinding Lights,The Weeknd
3,Life Is Good,Future Featuring Drake
4,Roxanne,Arizona Zervas
5,Intentions,Justin Bieber Featuring Quavo
6,Hot Girl Bummer,blackbear
7,Myron,Lil Uzi Vert
8,Say So,Doja Cat
9,Heartless,The Weeknd
10,Bean (Kobe),Lil Uzi Vert Featuring Chief Keef
11,Suicidal,YNW Melly & Juice WRLD
12,Godzilla,Eminem Featuring Juice WRLD
13,BOP,DaBaby
14,Yessirskiii,Lil Uzi Vert & 21 Savage
15,Baby Pluto,Lil Uzi Vert
16,Woah,Lil Baby
17,Falling,Trevor Daniel
18,High Fashion,Roddy Ricch Featuring Mustard
19,P2,Lil Uzi Vert
20,Blueberry Faygo,Lil Mosey
21,Heart On Ice,Rod Wave
22,That Way,Lil Uzi Vert
23,Lo Mein,Lil Uzi Vert
24,Lotus,Lil Uzi Vert
25,BEST ON EARTH,Russ & BIA
26,Slide,H.E.R. Featuring YG
27,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
28,Dior,Pop Smoke
29,Sum 2 Prove,Lil Baby
30,Silly Watch,Lil Uzi Vert
31,Wassup,Lil Uzi Vert Featuring Future
32,Oprah's Bank Account,"Lil Yachty, Drake & DaBaby"
33,B.S.,Jhene Aiko Featuring H.E.R.
34,Strawberry Peels,Lil Uzi Vert Featuring Young Thug & Gunna
35,P*$$y Fairy (OTW),Jhene Aiko
36,Moon Relate,Lil Uzi Vert
37,I Can Show You,Lil Uzi Vert
38,Trap This Way (This Way),Lil Uzi Vert
39,Leaders,Lil Uzi Vert Featuring NAV
40,Heatin Up,Lil Baby & Gunna
41,Grace,Lil Baby & 42 Dugg
42,No Auto,Lil Uzi Vert Featuring Lil Durk
43,The Other Side,SZA X Justin Timberlake
44,Yummy,Justin Bieber
45,B.I.T.C.H.,Megan Thee Stallion
46,Homecoming,Lil Uzi Vert
47,Come This Way,Lil Uzi Vert
48,Emotionally Scarred,Lil Baby
49,Got The Guap,Lil Uzi Vert Featuring Young Thug
50,Money Spread,Lil Uzi Vert Featuring Young Nudy
