chartposition,songtitle,artist
1,The Box,Roddy Ricch
2,Life Is Good,Future Featuring Drake
3,Roxanne,Arizona Zervas
4,Yummy,Justin Bieber
5,Good As Hell,Lizzo
6,BOP,DaBaby
7,Ballin',Mustard & Roddy Ricch
8,HIGHEST IN THE ROOM,Travis Scott
9,Sum 2 Prove,Lil Baby
10,Good News,Mac Miller
11,Heartless,The Weeknd
12,Woah,Lil Baby
13,Hot Girl Bummer,blackbear
14,High Fashion,Roddy Ricch Featuring Mustard
15,Hot,Young Thug Featuring Gunna
16,Blinding Lights,The Weeknd
17,Bandit,Juice WRLD & YoungBoy Never Broke Again
18,Suicidal,YNW Melly & Juice WRLD
19,Falling,Trevor Daniel
20,Futsal Shuffle 2020,Lil Uzi Vert
21,Juicy,Doja Cat & Tyga
22,On Chill,Wale Featuring Jeremih
23,U Played,MoneyBagg Yo Featuring Lil Baby
24,Playing Games,Summer Walker
25,TOES,DaBaby Featuring Lil Baby & Moneybagg Yo
26,VIBEZ,DaBaby
27,Heart On Ice,Rod Wave
28,Start Wit Me,Roddy Ricch & Gunna
29,No Idea,Don Toliver
30,Out West,JACKBOYS Featuring Young Thug
31,SUGAR,BrockHampton
32,BEST ON EARTH,Russ & BIA
33,Slide,H.E.R. Featuring YG
34,Say So,Doja Cat
35,Camelot,NLE Choppa
36,Make No Sense,YoungBoy Never Broke Again
37,Easy,DaniLeigh Featuring Chris Brown
38,Tip Toe,Roddy Ricch Featuring A Boogie Wit da Hoodie
39,Eleven,Khalid
40,All Dat,Moneybagg Yo X Megan Thee Stallion
41,Leave Em Alone,"Layton Greene, Lil Baby, City Girls & PnB Rock"
42,Conversations In The Dark,John Legend
43,Jerry Sprunger,Tory Lanez & T-Pain
44,Protect da Brand,Moneybagg Yo Featuring DaBaby
45,Peta,Roddy Ricch Featuring Meek Mill
46,ORANGE SODA,Baby Keem
47,Goodmorningtokyo!,TOKYO'S REVENGE
48,Enemies,Post Malone Featuring DaBaby
49,Bacc Seat,Roddy Ricch Featuring Ty Dolla $ign
50,Federal Fed,Moneybagg Yo Featuring Future
