chartposition,songtitle,artist
1,Way 2 Sexy,Drake Featuring Future & Young Thug
2,Knife Talk,Drake Featuring 21 Savage & Project Pat
3,Industry Baby,Lil Nas X & Jack Harlow
4,Girls Want Girls,Drake Featuring Lil Baby
5,Fair Trade,Drake Featuring Travis Scott
6,Essence,Wizkid Featuring Justin Bieber & Tems
7,You Right,Doja Cat & The Weeknd
8,Champagne Poetry,Drake
9,No Friends In The Industry,Drake
10,Family Ties,Baby Keem & Kendrick Lamar
11,Hurricane,Kanye West
12,TSU,Drake
13,Have Mercy,Chloe
14,In The Bible,Drake Featuring Lil Durk & Giveon
15,N 2 Deep,Drake Featuring Future
16,Love All,Drake Featuring JAY-Z
17,Papi's Home,Drake
18,Rumors,Lizzo Featuring Cardi B
19,Pipe Down,Drake
20,Thot Shit,Megan Thee Stallion
21,Late At Night,Roddy Ricch
22,Wockesha,Moneybagg Yo
23,Range Brothers,Baby Keem & Kendrick Lamar
24,Race My Mind,Drake
25,7am On Bridle Path,Drake
26,Moon,Kanye West
27,Wild Side,Normani Featuring Cardi B
28,Every Chance I Get,DJ Khaled Featuring Lil Baby & Lil Durk
29,Whole Lotta Money,BIA Featuring Nicki Minaj
30,Life Support,YoungBoy Never Broke Again
31,Sharing Locations,Meek Mill Featuring Lil Baby & Lil Durk
32,2055,Sleepy Hallow
33,Woman,Doja Cat
34,Lonely,DaBaby X Lil Wayne
35,Gyalis,Capella Grey
36,Skate,Silk Sonic (Bruno Mars & Anderson .Paak)
37,IMY2,Drake Featuring Kid Cudi
38,Off The Grid,Kanye West
39,Get Along Better,Drake Featuring Ty Dolla $ign
40,You Only Live Twice,Drake Featuring Lil Wayne & Rick Ross
41,Get Into It (Yuh),Doja Cat
42,Fountains,Drake Featuring Tems
43,Baddest,"Yung Bleu, Chris Brown & 2 Chainz"
44,Come Through,H.E.R. Featuring Chris Brown
45,Ain't Shit,Doja Cat
46,Jail,Kanye West
47,Fucking Fans,Drake
48,Motley Crew,Post Malone
49,Chosen,Blxst & Tyga Featuring Ty Dolla $ign
50,The Remorse,Drake
