chartposition,songtitle,artist
1,Go Crazy,Chris Brown & Young Thug
2,Laugh Now Cry Later,Drake Featuring Lil Durk
3,Blinding Lights,The Weeknd
4,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
5,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV
6,Body,Megan Thee Stallion
7,What You Know Bout Love,Pop Smoke
8,Whoopty,CJ
9,Rockstar,DaBaby Featuring Roddy Ricch
10,WAP,Cardi B Featuring Megan Thee Stallion
11,Holiday,Lil Nas X
12,On Me,Lil Baby
13,Gnat,Eminem
14,Said Sum,Moneybagg Yo
15,Cry Baby,Megan Thee Stallion Featuring DaBaby
16,Rags2Riches,Rod Wave Featuring ATR Son Son
17,B.S.,Jhene Aiko Featuring H.E.R.
18,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake
19,Throat Baby (Go Baby),BRS Kash
20,Tyler Herro,Jack Harlow
21,Adderall (Corvette Corvette),Popp Hunna
22,You're Mines Still,Yung Bleu Featuring Drake
23,Tequila Shots,Kid Cudi
24,Back To The Streets,Saweetie Featuring Jhene Aiko
25,Way Out,Jack Harlow Featuring Big Sean
26,Hit Different,SZA Featuring Ty Dolla $ign
27,Damage,H.E.R.
28,Backdoor,Lil Durk
29,Moonwalking In Calabasas,DDG
30,Took Her To The O,King Von
31,Errbody,Lil Baby
32,Reminds Me Of You,The Kid LAROI & Juice WRLD
33,Take It To Trial,Young Thug & Gunna Featuring Yak Gotti
34,Oh Santa!,Mariah Carey Featuring Ariana Grande & Jennifer Hudson
35,Zeus,Eminem Featuring White Gold
36,Show Out,"Kid Cudi, Skepta & Pop Smoke"
37,Practice,DaBaby
38,Black Magic,Eminem & Skylar Grey
39,Kacey Talk,YoungBoy Never Broke Again
40,24,Money Man Featuring Lil Baby
41,Don't Stop,Megan Thee Stallion Featuring Young Thug
42,Drankin N Smokin,Future & Lil Uzi Vert
43,She Knows This,Kid Cudi
44,Stay Down,"Lil Durk, 6LACK & Young Thug"
45,Back In Blood,Pooh Shiesty Featuring Lil Durk
46,Thick,DJ Chose Featuring BeatKing
47,Book Of Rhymes,Eminem Featuring DJ Premier
48,Statement,G Herbo
49,Runnin,21 Savage & Metro Boomin
50,Hello,Pop Smoke Featuring A Boogie Wit da Hoodie
