chartposition,songtitle,artist
1,WAP,Cardi B Featuring Megan Thee Stallion
2,Laugh Now Cry Later,Drake Featuring Lil Durk
3,Rockstar,DaBaby Featuring Roddy Ricch
4,Blinding Lights,The Weeknd
5,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
6,Go Crazy,Chris Brown & Young Thug
7,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
8,Mood Swings,Pop Smoke Featuring Lil Tjay
9,Savage,Megan Thee Stallion
10,Popstar,DJ Khaled Featuring Drake
11,Rags2Riches,Rod Wave Featuring ATR Son Son
12,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch
13,Wishing Well,Juice WRLD
14,Smile,Juice WRLD & The Weeknd
15,We Paid,Lil Baby & 42 Dugg
16,Party Girl,StaySolidRocky
17,Tap In,Saweetie
18,Girls In The Hood,Megan Thee Stallion
19,Emotionally Scarred,Lil Baby
20,The Bigger Picture,Lil Baby
21,Like That,Doja Cat Featuring Gucci Mane
22,Kacey Talk,YoungBoy Never Broke Again
23,Said Sum,Moneybagg Yo
24,Greece,DJ Khaled Featuring Drake
25,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV
26,24,Money Man Featuring Lil Baby
27,Toosie Slide,Drake
28,Girl Of My Dreams,Rod Wave
29,Dollaz On My Head,Gunna Featuring Young Thug
30,Martin & Gina,Polo G
31,Got It On Me,Pop Smoke
32,After Party,Don Toliver
33,3 Headed Goat,Lil Durk Featuring Lil Baby & Polo G
34,Conversations,Juice WRLD
35,Hate The Other Side,Juice WRLD & Marshmello Featuring Polo G & The Kid LAROI
36,Roses,SAINt JHN Featuring Future
37,B*tch From da Souf,Mulatto
38,Righteous,Juice WRLD
39,Something Special,Pop Smoke
40,21,Polo G
41,Don't Rush,Young T & Bugsey Featuring Headie One
42,Do It,Chloe X Halle
43,Flex,Polo G Featuring Juice WRLD
44,Letter From Houston,Rod Wave
45,Need It,Migos Featuring YoungBoy Never Broke Again
46,RNB,Young Dolph Featuring Megan Thee Stallion
47,Go!,Kid LAROI & Juice WRLD
48,Life's A Mess,Juice WRLD X Halsey
49,Chicago Freestyle,Drake Featuring Giveon
50,Prospect,iann dior Featuring Lil Baby
