chartposition,songtitle,artist
1,The Box,Roddy Ricch
2,Life Is Good,Future Featuring Drake
3,Blinding Lights,The Weeknd
4,Baby Pluto,Lil Uzi Vert
5,Roxanne,Arizona Zervas
6,Lo Mein,Lil Uzi Vert
7,Silly Watch,Lil Uzi Vert
8,Intentions,Justin Bieber Featuring Quavo
9,P2,Lil Uzi Vert
10,Hot Girl Bummer,blackbear
11,Say So,Doja Cat
12,That Way,Lil Uzi Vert
13,Heartless,The Weeknd
14,Homecoming,Lil Uzi Vert
15,B.S.,Jhene Aiko Featuring H.E.R.
16,Prices,Lil Uzi Vert
17,POP,Lil Uzi Vert
18,Woah,Lil Baby
19,Godzilla,Eminem Featuring Juice WRLD
20,Bigger Than Life,Lil Uzi Vert
21,Celebration Station,Lil Uzi Vert
22,BOP,DaBaby
23,You Better Move,Lil Uzi Vert
24,I'm Sorry,Lil Uzi Vert
25,Venetia,Lil Uzi Vert
26,P*$$y Fairy (OTW),Jhene Aiko
27,Falling,Trevor Daniel
28,High Fashion,Roddy Ricch Featuring Mustard
29,Chrome Heart Tags,Lil Uzi Vert
30,Futsal Shuffle 2020,Lil Uzi Vert
31,Bust Me,Lil Uzi Vert
32,Sum 2 Prove,Lil Baby
33,Blueberry Faygo,Lil Mosey
34,Dior,Pop Smoke
35,Heatin Up,Lil Baby & Gunna
36,Heart On Ice,Rod Wave
37,B.I.T.C.H.,Megan Thee Stallion
38,Slide,H.E.R. Featuring YG
39,BEST ON EARTH,Russ & BIA
40,Emotionally Scarred,Lil Baby
41,Happiness Over Everything (H.O.E.),Jhene Aiko Featuring Future & Miguel
42,Yummy,Justin Bieber
43,Commercial,Lil Baby Featuring Lil Uzi Vert
44,Secure The Bag,Lil Uzi Vert
45,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
46,Captain Hook,Megan Thee Stallion
47,Urgency,Lil Uzi Vert Featuring Syd
48,SkyBox,Gunna
49,The Other Side,SZA X Justin Timberlake
50,PTSD,"G Herbo Featuring Chance The Rapper, Juice WRLD & Lil Uzi Vert"
