chartposition,songtitle,artist
1,Blinding Lights,The Weeknd
2,Go Crazy,Chris Brown & Young Thug
3,Good Days,SZA
4,Laugh Now Cry Later,Drake Featuring Lil Durk
5,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
6,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV
7,Body,Megan Thee Stallion
8,Whoopty,CJ
9,What You Know Bout Love,Pop Smoke
10,Rockstar,DaBaby Featuring Roddy Ricch
11,On Me,Lil Baby
12,Best Friend,Saweetie Featuring Doja Cat
13,WAP,Cardi B Featuring Megan Thee Stallion
14,Cry Baby,Megan Thee Stallion Featuring DaBaby
15,You're Mines Still,Yung Bleu Featuring Drake
16,B.S.,Jhene Aiko Featuring H.E.R.
17,Holiday,Lil Nas X
18,Still Trappin',Lil Durk & King Von
19,Damage,H.E.R.
20,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake
21,Back To The Streets,Saweetie Featuring Jhene Aiko
22,Throat Baby (Go Baby),BRS Kash
23,Tyler Herro,Jack Harlow
24,Back In Blood,Pooh Shiesty Featuring Lil Durk
25,Hit Different,SZA Featuring Ty Dolla $ign
26,Streets,Doja Cat
27,Pick Up Your Feelings,Jazmine Sullivan
28,Adderall (Corvette Corvette),Popp Hunna
29,Girl Like Me,Jazmine Sullivan Featuring H.E.R.
30,Moonwalking In Calabasas,DDG
31,Buss It,Erica Banks
32,Way Out,Jack Harlow Featuring Big Sean
33,Backdoor,Lil Durk
34,Took Her To The O,King Von
35,Drankin N Smokin,Future & Lil Uzi Vert
36,Reminds Me Of You,The Kid LAROI & Juice WRLD
37,Stay Down,"Lil Durk, 6LACK & Young Thug"
38,You Got It,VEDO
39,Thick,DJ Chose Featuring BeatKing
40,On It,Jazmine Sullivan Featuring Ari Lennox
41,Not Another Love Song,Ella Mai
42,24,Money Man Featuring Lil Baby
43,Beat Box,SpotemGottem
44,Errbody,Lil Baby
45,Practice,DaBaby
46,Hello,Pop Smoke Featuring A Boogie Wit da Hoodie
47,Spicy,Ty Dolla $ign Featuring Post Malone
48,Runnin,21 Savage & Metro Boomin
49,Ugly,Russ Featuring Lil Baby
50,Love Cycle,Toosii & Summer Walker
