chartposition,songtitle,artist
1,Industry Baby,Lil Nas X & Jack Harlow
2,Super Gremlin,Kodak Black
3,Girl Of My Dreams,Juice WRLD & SUGA
4,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak)
5,I Hate U,SZA
6,Burn,Juice WRLD
7,Essence,Wizkid Featuring Justin Bieber & Tems
8,You Right,Doja Cat & The Weeknd
9,Way 2 Sexy,Drake Featuring Future & Young Thug
10,Knife Talk,Drake Featuring 21 Savage & Project Pat
11,Already Dead,Juice WRLD
12,Wandered To LA.,Juice WRLD & Justin Bieber
13,Feline,"Juice WRLD, Polo G & Trippie Redd"
14,Girls Want Girls,Drake Featuring Lil Baby
15,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage"
16,Rockstar In His Prime,Juice WRLD
17,You Wouldn't Understand,Juice WRLD
18,By Your Side,Rod Wave
19,Have Mercy,Chloe
20,Big Energy,Latto
21,Wild Side,Normani Featuring Cardi B
22,Chosen,Blxst & Tyga Featuring Ty Dolla $ign
23,Doom,Juice WRLD
24,Go Hard,Juice WRLD
25,Woman,Doja Cat
26,Not Enough,Juice WRLD
27,Man In The Mirror,A Boogie Wit da Hoodie
28,From My Window,Juice WRLD
29,Relocate,Juice WRLD
30,For Tonight,Giveon
31,Family Ties,Baby Keem & Kendrick Lamar
32,Scorpio,Moneybagg Yo
33,No Love,Summer Walker & SZA
34,Bad Man (Smooth Criminal),Polo G
35,Feel Alone,Juice WRLD
36,Bubbly,Young Thug With Drake & Travis Scott
37,Until The Plug Comes Back Around,Juice WRLD
38,Fair Trade,Drake Featuring Travis Scott
39,Poke It Out,Wale Featuring J. Cole
40,Too Easy,Gunna & Future
41,Be Free,A Boogie Wit da Hoodie
42,Pressure,Ari Lennox
43,Sharing Locations,Meek Mill Featuring Lil Baby & Lil Durk
44,Get Into It (Yuh),Doja Cat
45,Glasses,A Boogie Wit da Hoodie
46,Heart & Soul,YoungBoy Never Broke Again & Birdman
47,Ex For A Reason,Summer Walker & JT
48,My Life In A Nutshell,Juice WRLD
49,Megan's Piano,Megan Thee Stallion
50,Praise God,Kanye West
