chartposition,songtitle,artist
1,First Class,Jack Harlow
2,Wait For U,Future Featuring Drake & Tems
3,About Damn Time,Lizzo
4,Big Energy,Latto
5,N95,Kendrick Lamar
6,Puffin On Zootiez,Future
7,Die Hard,"Kendrick Lamar, Blxst & Amanda Reifer"
8,Cooped Up,Post Malone Featuring Roddy Ricch
9,Silent Hill,Kendrick Lamar & Kodak Black
10,In A Minute,Lil Baby
11,To The Moon!,JNR CHOI & Sam Tompkins
12,Hotel Lobby (Unc And Phew),Quavo & Takeoff
13,Rich Spirit,Kendrick Lamar
14,What Happened To Virgil,Lil Durk Featuring Gunna
15,Right On,Lil Baby
16,Freaky Deaky,Tyga X Doja Cat
17,Father Time,Kendrick Lamar Featuring Sampha
18,Dua Lipa,Jack Harlow
19,Count Me Out,Kendrick Lamar
20,United In Grief,Kendrick Lamar
21,I'm On One,Future Featuring Drake
22,Love You Better,Future
23,Pushin P,Gunna & Future Featuring Young Thug
24,Savior,"Kendrick Lamar, Baby Keem, & Sam Dew"
25,We Cry Together,Kendrick Lamar & Taylour Paige
26,DFMU,Ella Mai
27,Hate Our Love,Queen Naija & Big Sean
28,Churchill Downs,Jack Harlow Featuring Drake
29,Purple Hearts,"Kendrick Lamar, Summer Walker & Ghostface Killah"
30,Frozen,Lil Baby
31,712PM,Future
32,Plan B,Megan Thee Stallion
33,Do We Have A Problem?,Nicki Minaj X Lil Baby
34,Peru,Fireboy DML & Ed Sheeran
35,Worldwide Steppers,Kendrick Lamar
36,F.N.F. (Let's Go),Hitkidd & GloRilla
37,Banking On Me,Gunna
38,Rocky Road,Moneybagg Yo & Kodak Black
39,Sleazy Flow,SleazyWorld Go Featuring Lil Baby
40,Handsomer,Russ Featuring Ktlyn
41,City Of Gods,"Fivio Foreign, Kanye West & Alicia Keys"
42,I'm Dat N***a,Future
43,Out Of Time,The Weeknd
44,Nail Tech,Jack Harlow
45,Mr. Morale,Kendrick Lamar & Tanna Leone
46,Over,Lucky Daye
47,Ahhh Ha,Lil Durk
48,Free Mind,Tems
49,Massaging Me,Future
50,Bestie,DaBaby & YoungBoy Never Broke Again
