chartposition,songtitle,artist
1,The Box,Roddy Ricch
2,Life Is Good,Future Featuring Drake
3,Roxanne,Arizona Zervas
4,Ballin',Mustard & Roddy Ricch
5,BOP,DaBaby
6,Yummy,Justin Bieber
7,Blinding Lights,The Weeknd
8,Good As Hell,Lizzo
9,Heartless,The Weeknd
10,Hot Girl Bummer,blackbear
11,Godzilla,Eminem Featuring Juice WRLD
12,High Fashion,Roddy Ricch Featuring Mustard
13,Woah,Lil Baby
14,HIGHEST IN THE ROOM,Travis Scott
15,Falling,Trevor Daniel
16,I Do It,Lil Wayne Featuring Big Sean & Lil Baby
17,Suicidal,YNW Melly & Juice WRLD
18,Juicy,Doja Cat & Tyga
19,Bandit,Juice WRLD & YoungBoy Never Broke Again
20,Sum 2 Prove,Lil Baby
21,Hot,Young Thug Featuring Gunna
22,BEST ON EARTH,Russ & BIA
23,Slide,H.E.R. Featuring YG
24,Heart On Ice,Rod Wave
25,Out West,JACKBOYS Featuring Young Thug
26,TOES,DaBaby Featuring Lil Baby & Moneybagg Yo
27,B.I.T.C.H.,Megan Thee Stallion
28,Mahogany,Lil Wayne
29,VIBEZ,DaBaby
30,P*$$y Fairy (OTW),Jhene Aiko
31,Say So,Doja Cat
32,King Of My City,A Boogie Wit da Hoodie
33,Futsal Shuffle 2020,Lil Uzi Vert
34,Letter To Nipsey,Meek Mill Featuring Roddy Ricch
35,SUGAR,BrockHampton
36,No Idea,Don Toliver
37,Make No Sense,YoungBoy Never Broke Again
38,Good News,Mac Miller
39,Start Wit Me,Roddy Ricch & Gunna
40,Mama Mia,Lil Wayne
41,Funeral,Lil Wayne
42,Come Thru,Summer Walker & Usher
43,Jerry Sprunger,Tory Lanez & T-Pain
44,Get Me,Justin Bieber Featuring Kehlani
45,Easy,DaniLeigh Featuring Chris Brown
46,U Played,MoneyBagg Yo Featuring Lil Baby
47,Camelot,NLE Choppa
48,Rodeo,Lil Nas X & Cardi B Or Nas
49,ORANGE SODA,Baby Keem
50,Dreams,Lil Wayne
