chartposition,songtitle,artist
1,Industry Baby,Lil Nas X & Jack Harlow
2,Way 2 Sexy,Drake Featuring Future & Young Thug
3,Knife Talk,Drake Featuring 21 Savage & Project Pat
4,Girls Want Girls,Drake Featuring Lil Baby
5,Essence,Wizkid Featuring Justin Bieber & Tems
6,Fair Trade,Drake Featuring Travis Scott
7,You Right,Doja Cat & The Weeknd
8,Champagne Poetry,Drake
9,Hurricane,Kanye West
10,Wockesha,Moneybagg Yo
11,Family Ties,Baby Keem & Kendrick Lamar
12,No Friends In The Industry,Drake
13,Scoop,Lil Nas X Featuring Doja Cat
14,In The Bible,Drake Featuring Lil Durk & Giveon
15,Late At Night,Roddy Ricch
16,Rumors,Lizzo Featuring Cardi B
17,Dolla Sign Slime,Lil Nas X Featuring Megan Thee Stallion
18,TSU,Drake
19,Thot Shit,Megan Thee Stallion
20,Wild Side,Normani Featuring Cardi B
21,Have Mercy,Chloe
22,Love All,Drake Featuring JAY-Z
23,Whole Lotta Money,BIA Featuring Nicki Minaj
24,N 2 Deep,Drake Featuring Future
25,Every Chance I Get,DJ Khaled Featuring Lil Baby & Lil Durk
26,Sharing Locations,Meek Mill Featuring Lil Baby & Lil Durk
27,Woman,Doja Cat
28,Lonely,DaBaby X Lil Wayne
29,Gyalis,Capella Grey
30,2055,Sleepy Hallow
31,Papi's Home,Drake
32,Pipe Down,Drake
33,On My Side,YoungBoy Never Broke Again
34,Dead Right Now,Lil Nas X
35,Moon,Kanye West
36,Baddest,"Yung Bleu, Chris Brown & 2 Chainz"
37,Life Support,YoungBoy Never Broke Again
38,Get Into It (Yuh),Doja Cat
39,Race My Mind,Drake
40,7am On Bridle Path,Drake
41,Off The Grid,Kanye West
42,Skate,Silk Sonic (Bruno Mars & Anderson .Paak)
43,Come Through,H.E.R. Featuring Chris Brown
44,Ain't Shit,Doja Cat
45,IMY2,Drake Featuring Kid Cudi
46,Get Along Better,Drake Featuring Ty Dolla $ign
47,Chosen,Blxst & Tyga Featuring Ty Dolla $ign
48,You Only Live Twice,Drake Featuring Lil Wayne & Rick Ross
49,Nevada,YoungBoy Never Broke Again
50,Fountains,Drake Featuring Tems
