chartposition,songtitle,artist
1,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon
2,Up,Cardi B
3,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak)
4,What's Next,Drake
5,What You Know Bout Love,Pop Smoke
6,Go Crazy,Chris Brown & Young Thug
7,Back In Blood,Pooh Shiesty Featuring Lil Durk
8,Calling My Phone,Lil Tjay Featuring 6LACK
9,Astronaut In The Ocean,Masked Wolf
10,You're Mines Still,Yung Bleu Featuring Drake
11,Wants And Needs,Drake Featuring Lil Baby
12,Beat Box,SpotemGottem Featuring Pooh Shiesty Or DaBaby
13,Best Friend,Saweetie Featuring Doja Cat
14,On Me,Lil Baby
15,Streets,Doja Cat
16,Heartbreak Anniversary,Giveon
17,No More Parties,Coi Leray Featuring Lil Durk
18,Street Runner,Rod Wave
19,Good Days,SZA
20,Whoopty,CJ
21,Headshot,"Lil Tjay, Polo G & Fivio Foreign"
22,Cry Baby,Megan Thee Stallion Featuring DaBaby
23,Track Star,Mooski
24,Time Today,Moneybagg Yo
25,Lemon Pepper Freestyle,Drake Featuring Rick Ross
26,Damage,H.E.R.
27,Real As It Gets,Lil Baby Featuring EST Gee
28,Body,Megan Thee Stallion
29,Buss It,Erica Banks
30,Masterpiece,DaBaby
31,Quicksand,Morray
32,Tombstone,Rod Wave
33,Pick Up Your Feelings,Jazmine Sullivan
34,You Got It,VEDO
35,Hello,Pop Smoke Featuring A Boogie Wit da Hoodie
36,Neighbors,Pooh Shiesty Featuring BIG30
37,Drankin N Smokin,Future & Lil Uzi Vert
38,Like I Want You,Giveon
39,Still Trappin',Lil Durk & King Von
40,Opp Stoppa,YBN Nahmir Featuring 21 Savage
41,Top,Fredo Bang
42,Hellcats & Trackhawks,Lil Durk
43,Provide,G-Eazy Featuring Chris Brown & Mark Morrison
44,Finesse Out The Gang Way,Lil Durk Featuring Lil Baby
45,Took Her To The O,King Von
46,Sunshine (The Light),Fat Joe Featuring Amorphous
47,Batman,LPB Poody
48,Not Another Love Song,Ella Mai
49,AP,Pop Smoke
50,R60llxn N Controllxn Freestyle,DUSTY LOCANE
