chartposition,songtitle,artist
1,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon
2,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak)
3,Astronaut In The Ocean,Masked Wolf
4,Rapstar,Polo G
5,Heartbreak Anniversary,Giveon
6,Thot Shit,Megan Thee Stallion
7,Best Friend,Saweetie Featuring Doja Cat
8,Wants And Needs,Drake Featuring Lil Baby
9,Every Chance I Get,DJ Khaled Featuring Lil Baby & Lil Durk
10,Calling My Phone,Lil Tjay Featuring 6LACK
11,Late At Night,Roddy Ricch
12,Wockesha,Moneybagg Yo
13,Ball If I Want To,DaBaby
14,Time Today,Moneybagg Yo
15,Up,Cardi B
16,Straightenin,Migos
17,Beat Box,SpotemGottem Featuring Pooh Shiesty Or DaBaby
18,Having Our Way,Migos Featuring Drake
19,my.life,"J. Cole, 21 Savage & Morray"
20,Track Star,Mooski
21,Hats Off,"Lil Baby, Lil Durk & Travis Scott"
22,Ski,Young Thug & Gunna
23,Come Through,H.E.R. Featuring Chris Brown
24,No Return,Polo G Featuring The Kid LAROI & Lil Durk
25,No More Parties,Coi Leray Featuring Lil Durk
26,Gang Gang,Polo G & Lil Wayne
27,Tombstone,Rod Wave
28,Miss The Rage,Trippie Redd & Playboi Carti
29,Avalanche,Migos
30,pride.is.the.devil,J. Cole & Lil Baby
31,4 Da Gang,42 Dugg & Roddy Ricch
32,What's Next,Drake
33,Lumberjack,"Tyler, The Creator"
34,Tell Em,Cochise & $NOT
35,Twerkulator,City Girls
36,Still Runnin,"Lil Baby, Lil Durk & Meek Mill"
37,How It Feels,Lil Baby & Lil Durk
38,Outside,MO3 X OG Bobby Billions
39,Voice Of The Heroes,Lil Baby & Lil Durk
40,His & Hers,"Internet Money, Don Toliver & Lil Uzi Vert Featuring Gunna"
41,2040,Lil Baby & Lil Durk
42,Solid,Young Thug & Gunna Featuring Drake
43,Modern Day,Migos
44,Masterpiece,DaBaby
45,Black Hearted,Polo G
46,Whole Lotta Money,BIA Featuring Nicki Minaj
47,Skat,Tory Lanez Featuring DaBaby
48,Seeing Green,"Nicki Minaj, Drake & Lil Wayne"
49,Maybach,42 Dugg Featuring Future
50,Street Runner,Rod Wave
