chartposition,songtitle,artist
1,Industry Baby,Lil Nas X & Jack Harlow
2,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak)
3,Escape Plan,Travis Scott
4,Way 2 Sexy,Drake Featuring Future & Young Thug
5,No Love,Summer Walker & SZA
6,Essence,Wizkid Featuring Justin Bieber & Tems
7,You Right,Doja Cat & The Weeknd
8,Knife Talk,Drake Featuring 21 Savage & Project Pat
9,Bitter,Summer Walker & Cardi B
10,Mafia,Travis Scott
11,Girls Want Girls,Drake Featuring Lil Baby
12,Ex For A Reason,Summer Walker & JT
13,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage"
14,Throw It Away,Summer Walker
15,Reciprocate,Summer Walker
16,Toxic,Summer Walker Featuring Lil Durk
17,Unloyal,Summer Walker & Ari Lennox
18,Constant Bulls**t,Summer Walker
19,You Don't Know Me,Summer Walker
20,Insane,Summer Walker
21,Wild Side,Normani Featuring Cardi B
22,Circus,Summer Walker
23,Have Mercy,Chloe
24,4th Baby Mama,Summer Walker
25,Family Ties,Baby Keem & Kendrick Lamar
26,Gyalis,Capella Grey
27,Switch A N*gga Out,Summer Walker
28,Closure,Summer Walker
29,Chosen,Blxst & Tyga Featuring Ty Dolla $ign
30,Sharing Locations,Meek Mill Featuring Lil Baby & Lil Durk
31,Fair Trade,Drake Featuring Travis Scott
32,Session 33,Summer Walker
33,Screwin,Summer Walker & Omarion
34,Bubbly,Young Thug With Drake & Travis Scott
35,Broken Promises,Summer Walker
36,Dat Right There,"Summer Walker, Pharrell Williams & The Neptunes"
37,Woman,Doja Cat
38,Big Energy,Latto
39,Hurricane,Kanye West
40,Jumpin,NLE Choppa Featuring Polo G
41,Baddest,"Yung Bleu, Chris Brown & 2 Chainz"
42,For Tonight,Giveon
43,Maybach,42 Dugg Featuring Future
44,Too Easy,Gunna & Future
45,Praise God,Kanye West
46,Super Gremlin,Kodak Black
47,Poke It Out,Wale Featuring J. Cole
48,2055,Sleepy Hallow
49,Ciara's Prayer,Summer Walker & Ciara
50,Skate,Silk Sonic (Bruno Mars & Anderson .Paak)
