chartposition,songtitle,artist
1,Go Crazy,Chris Brown & Young Thug
2,Laugh Now Cry Later,Drake Featuring Lil Durk
3,Blinding Lights,The Weeknd
4,Body,Megan Thee Stallion
5,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV
6,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
7,Tequila Shots,Kid Cudi
8,What You Know Bout Love,Pop Smoke
9,She Knows This,Kid Cudi
10,Rockstar,DaBaby Featuring Roddy Ricch
11,Whoopty,CJ
12,Show Out,"Kid Cudi, Skepta & Pop Smoke"
13,WAP,Cardi B Featuring Megan Thee Stallion
14,Holiday,Lil Nas X
15,On Me,Lil Baby
16,Another Day,Kid Cudi
17,Said Sum,Moneybagg Yo
18,Way Out,Jack Harlow Featuring Big Sean
19,B.S.,Jhene Aiko Featuring H.E.R.
20,Tyler Herro,Jack Harlow
21,Mr. Solo Dolo III,Kid Cudi
22,Dive,Kid Cudi
23,Rags2Riches,Rod Wave Featuring ATR Son Son
24,Heaven On Earth,Kid Cudi
25,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake
26,Reminds Me Of You,The Kid LAROI & Juice WRLD
27,Sad People,Kid Cudi
28,Damaged,Kid Cudi
29,Cry Baby,Megan Thee Stallion Featuring DaBaby
30,Throat Baby (Go Baby),BRS Kash
31,Errbody,Lil Baby
32,Beautiful Trip,Kid Cudi
33,The Void,Kid Cudi
34,Hit Different,SZA Featuring Ty Dolla $ign
35,Rockstar Knights,Kid Cudi & Trippie Redd
36,Back To The Streets,Saweetie Featuring Jhene Aiko
37,Sept. 16,Kid Cudi
38,Took Her To The O,King Von
39,Elsie's Baby Boy (Flashback),Kid Cudi
40,Lovin' Me,Kid Cudi Featuring Phoebe Bridgers
41,Martin & Gina,Polo G
42,Damage,H.E.R.
43,Face Of My City,Jack Harlow Featuring Lil Baby
44,The Pale Moonlight,Kid Cudi
45,Don't Stop,Megan Thee Stallion Featuring Young Thug
46,Moonwalking In Calabasas,DDG
47,4 Da Kidz,Kid Cudi
48,Practice,DaBaby
49,Kacey Talk,YoungBoy Never Broke Again
50,Lord I Know,Kid Cudi
