chartposition,songtitle,artist
1,Up,Cardi B
2,Blinding Lights,The Weeknd
3,Go Crazy,Chris Brown & Young Thug
4,Calling My Phone,Lil Tjay Featuring 6LACK
5,What You Know Bout Love,Pop Smoke
6,Back In Blood,Pooh Shiesty Featuring Lil Durk
7,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
8,Beat Box,SpotemGottem Featuring Pooh Shiesty Or DaBaby
9,Whoopty,CJ
10,You're Mines Still,Yung Bleu Featuring Drake
11,Best Friend,Saweetie Featuring Doja Cat
12,Good Days,SZA
13,On Me,Lil Baby
14,Streets,Doja Cat
15,Throat Baby (Go Baby),BRS Kash
16,No More Parties,Coi Leray Featuring Lil Durk
17,Cry Baby,Megan Thee Stallion Featuring DaBaby
18,Damage,H.E.R.
19,Astronaut In The Ocean,Masked Wolf
20,Time Today,Moneybagg Yo
21,Heartbreak Anniversary,Giveon
22,Body,Megan Thee Stallion
23,Buss It,Erica Banks
24,AP,Pop Smoke
25,Track Star,Mooski
26,Masterpiece,DaBaby
27,Neighbors,Pooh Shiesty Featuring BIG30
28,You Got It,VEDO
29,Tyler Herro,Jack Harlow
30,Finesse Out The Gang Way,Lil Durk Featuring Lil Baby
31,Opp Stoppa,YBN Nahmir Featuring 21 Savage
32,Quicksand,Morray
33,Hello,Pop Smoke Featuring A Boogie Wit da Hoodie
34,Still Trappin',Lil Durk & King Von
35,Moonwalking In Calabasas,DDG
36,Drankin N Smokin,Future & Lil Uzi Vert
37,Pick Up Your Feelings,Jazmine Sullivan
38,Like I Want You,Giveon
39,Clouds,NF
40,Took Her To The O,King Von
41,R60llxn N Controllxn Freestyle,DUSTY LOCANE
42,Top,Fredo Bang
43,Talk To Me,Drakeo The Ruler Featuring Drake
44,Love Cycle,Toosii & Summer Walker
45,Bad Boy,Juice WRLD & Young Thug
46,Provide,G-Eazy Featuring Chris Brown & Mark Morrison
47,Gravity,"Brent Faiyaz & DJ Dahi Featuring Tyler, The Creator"
48,Clown World,Tom MacDonald
49,Errbody,Lil Baby
50,Hit Bout It,Lil Yachty Featuring Kodak Black
