chartposition,songtitle,artist
1,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak)
2,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon
3,Astronaut In The Ocean,Masked Wolf
4,Rapstar,Polo G
5,You Right,Doja Cat & The Weeknd
6,Thot Shit,Megan Thee Stallion
7,Heartbreak Anniversary,Giveon
8,Every Chance I Get,DJ Khaled Featuring Lil Baby & Lil Durk
9,Best Friend,Saweetie Featuring Doja Cat
10,Wants And Needs,Drake Featuring Lil Baby
11,Late At Night,Roddy Ricch
12,Wockesha,Moneybagg Yo
13,Ain't Shit,Doja Cat
14,WUSYANAME,"Tyler, The Creator Featuring YoungBoy Never Broke Again & Ty Dolla $ign"
15,Calling My Phone,Lil Tjay Featuring 6LACK
16,Time Today,Moneybagg Yo
17,Ball If I Want To,DaBaby
18,Wasting Time,Brent Faiyaz Featuring Drake
19,Red Light Green Light,DaBaby
20,Up,Cardi B
21,Beat Box,SpotemGottem Featuring Pooh Shiesty Or DaBaby
22,Straightenin,Migos
23,Ski,Young Thug & Gunna
24,my.life,"J. Cole, 21 Savage & Morray"
25,Track Star,Mooski
26,Hats Off,"Lil Baby, Lil Durk & Travis Scott"
27,Come Through,H.E.R. Featuring Chris Brown
28,Twerkulator,City Girls
29,Cry No More,G Herbo Featuring Polo G & Lil Tjay
30,Essence,Wizkid Featuring Justin Bieber & Tems
31,4 Da Gang,42 Dugg & Roddy Ricch
32,Tombstone,Rod Wave
33,Having Our Way,Migos Featuring Drake
34,Outside,MO3 X OG Bobby Billions
35,Miss The Rage,Trippie Redd & Playboi Carti
36,What's Next,Drake
37,Juggernaut,"Tyler, The Creator Featuring Lil Uzi Vert & Pharrell Williams"
38,Tell Em,Cochise & $NOT
39,I Don't Wanna Die,G Herbo
40,Whole Lotta Money,BIA Featuring Nicki Minaj
41,T.O.P.,G Herbo Featuring 21 Savage
42,His & Hers,"Internet Money, Don Toliver & Lil Uzi Vert Featuring Gunna"
43,pride.is.the.devil,J. Cole & Lil Baby
44,Maybach,42 Dugg Featuring Future
45,How It Feels,Lil Baby & Lil Durk
46,Gang Gang,Polo G & Lil Wayne
47,Solid,Young Thug & Gunna Featuring Drake
48,Still Runnin,"Lil Baby, Lil Durk & Meek Mill"
49,2040,Lil Baby & Lil Durk
50,Lemonhead,"Tyler, The Creator Featuring 42 Dugg"
