chartposition,songtitle,artist
1,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak)
2,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon
3,Up,Cardi B
4,Astronaut In The Ocean,Masked Wolf
5,Calling My Phone,Lil Tjay Featuring 6LACK
6,What You Know Bout Love,Pop Smoke
7,Best Friend,Saweetie Featuring Doja Cat
8,Go Crazy,Chris Brown & Young Thug
9,What's Next,Drake
10,Back In Blood,Pooh Shiesty Featuring Lil Durk
11,Beat Box,SpotemGottem Featuring Pooh Shiesty Or DaBaby
12,Heartbreak Anniversary,Giveon
13,You're Mines Still,Yung Bleu Featuring Drake
14,On Me,Lil Baby
15,Tombstone,Rod Wave
16,No More Parties,Coi Leray Featuring Lil Durk
17,Good Days,SZA
18,Track Star,Mooski
19,Wants And Needs,Drake Featuring Lil Baby
20,Street Runner,Rod Wave
21,Cry Baby,Megan Thee Stallion Featuring DaBaby
22,Streets,Doja Cat
23,Richer,Rod Wave Featuring Polo G
24,Whoopty,CJ
25,Time Today,Moneybagg Yo
26,Run It Up,Lil Tjay Featuring Offset & Moneybagg Yo
27,Headshot,"Lil Tjay, Polo G & Fivio Foreign"
28,4 Da Gang,42 Dugg & Roddy Ricch
29,Hellcats & Trackhawks,Lil Durk
30,Lemon Pepper Freestyle,Drake Featuring Rick Ross
31,Masterpiece,DaBaby
32,Quicksand,Morray
33,Hard For The Next,Moneybagg Yo & Future
34,Pick Up Your Feelings,Jazmine Sullivan
35,Big Purr (Prrdd),Coi Leray & Pooh Shiesty
36,Real As It Gets,Lil Baby Featuring EST Gee
37,Body,Megan Thee Stallion
38,You Got It,VEDO
39,Drankin N Smokin,Future & Lil Uzi Vert
40,Hello,Pop Smoke Featuring A Boogie Wit da Hoodie
41,Buss It,Erica Banks
42,Top,Fredo Bang
43,Still Trappin',Lil Durk & King Von
44,Neighbors,Pooh Shiesty Featuring BIG30
45,SoulFly,Rod Wave
46,Provide,G-Eazy Featuring Chris Brown & Mark Morrison
47,Gone Till November,Rod Wave
48,Like I Want You,Giveon
49,Don't Forget,Rod Wave
50,Opp Stoppa,YBN Nahmir Featuring 21 Savage
