chartposition,songtitle,artist
1,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak)
2,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon
3,You Right,Doja Cat & The Weeknd
4,Astronaut In The Ocean,Masked Wolf
5,Rapstar,Polo G
6,WUSYANAME,"Tyler, The Creator Featuring YoungBoy Never Broke Again & Ty Dolla $ign"
7,Thot Shit,Megan Thee Stallion
8,Heartbreak Anniversary,Giveon
9,Best Friend,Saweetie Featuring Doja Cat
10,Ain't Shit,Doja Cat
11,Wants And Needs,Drake Featuring Lil Baby
12,Every Chance I Get,DJ Khaled Featuring Lil Baby & Lil Durk
13,Late At Night,Roddy Ricch
14,Juggernaut,"Tyler, The Creator Featuring Lil Uzi Vert & Pharrell Williams"
15,Lemonhead,"Tyler, The Creator Featuring 42 Dugg"
16,Wockesha,Moneybagg Yo
17,Lumberjack,"Tyler, The Creator"
18,Calling My Phone,Lil Tjay Featuring 6LACK
19,Hot Wind Blows,"Tyler, The Creator Featuring Lil Wayne"
20,Red Light Green Light,DaBaby
21,Time Today,Moneybagg Yo
22,Corso,"Tyler, The Creator"
23,Ball If I Want To,DaBaby
24,Up,Cardi B
25,Beat Box,SpotemGottem Featuring Pooh Shiesty Or DaBaby
26,Sir Baudelaire,"Tyler, The Creator Featuring DJ Drama"
27,Sweet / I Thought You Wanted To Dance,"Tyler, The Creator Featuring Brent Faiyaz & Fana Hues"
28,Straightenin,Migos
29,Ski,Young Thug & Gunna
30,my.life,"J. Cole, 21 Savage & Morray"
31,Massa,"Tyler, The Creator"
32,RunItUp,"Tyler, The Creator Featuring Teezo Touchdown"
33,Track Star,Mooski
34,Hats Off,"Lil Baby, Lil Durk & Travis Scott"
35,Having Our Way,Migos Featuring Drake
36,Manifesto,"Tyler, The Creator Featuring Domo Genesis"
37,Woman,Doja Cat
38,Come Through,H.E.R. Featuring Chris Brown
39,4 Da Gang,42 Dugg & Roddy Ricch
40,Get Into It (Yuh),Doja Cat
41,Wilshire,"Tyler, The Creator"
42,Twerkulator,City Girls
43,Tombstone,Rod Wave
44,Miss The Rage,Trippie Redd & Playboi Carti
45,Rise!,"Tyler, The Creator Featuring Daisy World"
46,Outside,MO3 X OG Bobby Billions
47,What's Next,Drake
48,Been Like This,Doja Cat
49,Tell Em,Cochise & $NOT
50,pride.is.the.devil,J. Cole & Lil Baby
