chartposition,songtitle,artist
1,Industry Baby,Lil Nas X & Jack Harlow
2,Way 2 Sexy,Drake Featuring Future & Young Thug
3,Knife Talk,Drake Featuring 21 Savage & Project Pat
4,Essence,Wizkid Featuring Justin Bieber & Tems
5,Girls Want Girls,Drake Featuring Lil Baby
6,You Right,Doja Cat & The Weeknd
7,Wockesha,Moneybagg Yo
8,Fair Trade,Drake Featuring Travis Scott
9,Bad Morning,YoungBoy Never Broke Again
10,Your Heart,Joyner Lucas & J. Cole
11,Hurricane,Kanye West
12,On My Side,YoungBoy Never Broke Again
13,Too Easy,Gunna & Future
14,No Where,YoungBoy Never Broke Again
15,Family Ties,Baby Keem & Kendrick Lamar
16,Late At Night,Roddy Ricch
17,Life Support,YoungBoy Never Broke Again
18,Wild Side,Normani Featuring Cardi B
19,Whole Lotta Money,BIA Featuring Nicki Minaj
20,Hold Me Down,YoungBoy Never Broke Again
21,Champagne Poetry,Drake
22,Have Mercy,Chloe
23,Nevada,YoungBoy Never Broke Again
24,50 Shots,YoungBoy Never Broke Again
25,No Friends In The Industry,Drake
26,Smoke Strong,YoungBoy Never Broke Again
27,Break Or Make Me,YoungBoy Never Broke Again
28,Gyalis,Capella Grey
29,Sincerely,YoungBoy Never Broke Again
30,I Can't Take It Back,YoungBoy Never Broke Again
31,Sharing Locations,Meek Mill Featuring Lil Baby & Lil Durk
32,In The Bible,Drake Featuring Lil Durk & Giveon
33,Thot Shit,Megan Thee Stallion
34,Rumors,Lizzo Featuring Cardi B
35,Woman,Doja Cat
36,Baddest,"Yung Bleu, Chris Brown & 2 Chainz"
37,2055,Sleepy Hallow
38,Forgiato,YoungBoy Never Broke Again
39,Rich Shit,YoungBoy Never Broke Again
40,TSU,Drake
41,Love All,Drake Featuring JAY-Z
42,N 2 Deep,Drake Featuring Future
43,For Tonight,Giveon
44,Baddest Thing,YoungBoy Never Broke Again
45,Get Into It (Yuh),Doja Cat
46,Pipe Down,Drake
47,Papi's Home,Drake
48,Chosen,Blxst & Tyga Featuring Ty Dolla $ign
49,Toxic Punk,YoungBoy Never Broke Again
50,Moon,Kanye West
