chartposition,songtitle,artist
1,Blinding Lights,The Weeknd
2,Go Crazy,Chris Brown & Young Thug
3,Good Days,SZA
4,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
5,Whoopty,CJ
6,Body,Megan Thee Stallion
7,What You Know Bout Love,Pop Smoke
8,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV
9,Laugh Now Cry Later,Drake Featuring Lil Durk
10,Throat Baby (Go Baby),BRS Kash
11,Streets,Doja Cat
12,On Me,Lil Baby
13,You're Mines Still,Yung Bleu Featuring Drake
14,Back In Blood,Pooh Shiesty Featuring Lil Durk
15,Best Friend,Saweetie Featuring Doja Cat
16,Damage,H.E.R.
17,WAP,Cardi B Featuring Megan Thee Stallion
18,Cry Baby,Megan Thee Stallion Featuring DaBaby
19,Bad Boy,Juice WRLD & Young Thug
20,Beat Box,SpotemGottem
21,Back To The Streets,Saweetie Featuring Jhene Aiko
22,Tyler Herro,Jack Harlow
23,Buss It,Erica Banks
24,Holiday,Lil Nas X
25,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake
26,Still Trappin',Lil Durk & King Von
27,Moonwalking In Calabasas,DDG
28,Masterpiece,DaBaby
29,Drankin N Smokin,Future & Lil Uzi Vert
30,You Got It,VEDO
31,Opp Stoppa,YBN Nahmir Featuring 21 Savage
32,Adderall (Corvette Corvette),Popp Hunna
33,Stay Down,"Lil Durk, 6LACK & Young Thug"
34,Took Her To The O,King Von
35,Pick Up Your Feelings,Jazmine Sullivan
36,Hello,Pop Smoke Featuring A Boogie Wit da Hoodie
37,Not Another Love Song,Ella Mai
38,Thick,DJ Chose Featuring BeatKing
39,Last Day In,Kodak Black
40,Way Out,Jack Harlow Featuring Big Sean
41,Top,Fredo Bang
42,Backdoor,Lil Durk
43,Like I Want You,Giveon
44,Love Cycle,Toosii & Summer Walker
45,Quicksand,Morray
46,Errbody,Lil Baby
47,Runnin,21 Savage & Metro Boomin
48,Practice,DaBaby
49,Dead Man Walking,Brent Faiyaz
50,Reminds Me Of You,The Kid LAROI & Juice WRLD
