chartposition,songtitle,artist
1,Laugh Now Cry Later,Drake Featuring Lil Durk
2,Blinding Lights,The Weeknd
3,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV
4,Body,Megan Thee Stallion
5,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
6,Go Crazy,Chris Brown & Young Thug
7,WAP,Cardi B Featuring Megan Thee Stallion
8,Rockstar,DaBaby Featuring Roddy Ricch
9,Said Sum,Moneybagg Yo
10,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
11,What You Know Bout Love,Pop Smoke
12,Holiday,Lil Nas X
13,Don't Stop,Megan Thee Stallion Featuring Young Thug
14,Rags2Riches,Rod Wave Featuring ATR Son Son
15,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch
16,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake
17,Whoopty,CJ
18,B.S.,Jhene Aiko Featuring H.E.R.
19,Mood Swings,Pop Smoke Featuring Lil Tjay
20,Cry Baby,Megan Thee Stallion Featuring DaBaby
21,Took Her To The O,King Von
22,Throat Baby (Go Baby),BRS Kash
23,Tyler Herro,Jack Harlow
24,Franchise,Travis Scott Featuring Young Thug & M.I.A.
25,Shots Fired,Megan Thee Stallion
26,Hit Different,SZA Featuring Ty Dolla $ign
27,Back To The Streets,Saweetie Featuring Jhene Aiko
28,Pain Away,Meek Mill Featuring Lil Durk
29,U 2 Luv,Ne-Yo & Jeremih
30,Martin & Gina,Polo G
31,Drankin N Smokin,Future & Lil Uzi Vert
32,Wishing Well,Juice WRLD
33,Do It On The Tip,Megan Thee Stallion Featuring City Girls & Hot Girl Meg
34,Circles,Megan Thee Stallion
35,Popstar,DJ Khaled Featuring Drake
36,Freaky Girls,Megan Thee Stallion Featuring SZA
37,Blind,DaBaby Featuring Young Thug
38,24,Money Man Featuring Lil Baby
39,Movie,Megan Thee Stallion Featuring Lil Durk
40,Practice,DaBaby
41,Runnin,21 Savage & Metro Boomin
42,Kacey Talk,YoungBoy Never Broke Again
43,That's It,Future & Lil Uzi Vert
44,Moonwalking In Calabasas,DDG
45,Tap In,Saweetie
46,Gucci Peacoat,DaBaby
47,GTA,Meek Mill Featuring 42 Dugg
48,What's New,Megan Thee Stallion
49,Damage,H.E.R.
50,Sugar Baby,Megan Thee Stallion
