chartposition,songtitle,artist
1,Super Gremlin,Kodak Black
2,Pushin P,Gunna & Future Featuring Young Thug
3,Industry Baby,Lil Nas X & Jack Harlow
4,Big Energy,Latto
5,Ahhh Ha,Lil Durk
6,Woman,Doja Cat
7,Hrs And Hrs,Muni Long
8,I Hate U,SZA
9,Knife Talk,Drake Featuring 21 Savage & Project Pat
10,Nail Tech,Jack Harlow
11,Freaky Deaky,Tyga X Doja Cat
12,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak)
13,Sacrifice,The Weeknd
14,Do We Have A Problem?,Nicki Minaj X Lil Baby
15,Me Or Sum,"Nardo Wick, Lil Baby & Future"
16,Girls Want Girls,Drake Featuring Lil Baby
17,Broadway Girls,Lil Durk Featuring Morgan Wallen
18,Peru,Fireboy DML & Ed Sheeran
19,Still D.R.E.,Dr. Dre Featuring Snoop Dogg
20,Rumors,Gucci Mane Featuring Lil Durk
21,Beautiful Lies,Yung Bleu & Kehlani
22,Pressure,Ari Lennox
23,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage"
24,City Of Gods,"Fivio Foreign, Kanye West & Alicia Keys"
25,P Power,Gunna Featuring Drake
26,Banking On Me,Gunna
27,I Hate YoungBoy,YoungBoy Never Broke Again
28,Usain Boo,Kodak Black
29,By Your Side,Rod Wave
30,Cigarettes,Juice WRLD
31,Worst Day,Future
32,Scorpio,Moneybagg Yo
33,I Wish,Kodak Black
34,Iffy,Chris Brown
35,Bussin,Nicki Minaj X Lil Baby
36,To The Moon!,JNR CHOI & Sam Tompkins
37,Good Morning Gorgeous,Mary J. Blige
38,Don't Play That,King Von & 21 Savage
39,Closer,Saweetie Featuring H.E.R.
40,Rocking A Cardigan In Atlanta,Lil Shordie Scott
41,Money So Big,Yeat
42,Megan's Piano,Megan Thee Stallion
43,Neighborhood Superstar,DaBaby & YoungBoy Never Broke Again
44,Let Me Know,Kodak Black
45,Scared Money,YG Featuring J. Cole & Moneybagg Yo
46,On Everything,Kodak Black
47,Cold December,Rod Wave
48,Love & War,Kodak Black
49,Hate Our Love,Queen Naija & Big Sean
50,No Love,Summer Walker & SZA
