chartposition,songtitle,artist
1,Blinding Lights,The Weeknd
2,Go Crazy,Chris Brown & Young Thug
3,Whoopty,CJ
4,Good Days,SZA
5,What You Know Bout Love,Pop Smoke
6,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
7,Streets,Doja Cat
8,Body,Megan Thee Stallion
9,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV
10,Laugh Now Cry Later,Drake Featuring Lil Durk
11,You're Mines Still,Yung Bleu Featuring Drake
12,On Me,Lil Baby
13,Throat Baby (Go Baby),BRS Kash
14,Back In Blood,Pooh Shiesty Featuring Lil Durk
15,Finesse Out The Gang Way,Lil Durk Featuring Lil Baby
16,Best Friend,Saweetie Featuring Doja Cat
17,Cry Baby,Megan Thee Stallion Featuring DaBaby
18,Damage,H.E.R.
19,Should've Ducked,Lil Durk Featuring Pooh Shiesty
20,WAP,Cardi B Featuring Megan Thee Stallion
21,Beat Box,SpotemGottem
22,Buss It,Erica Banks
23,Tyler Herro,Jack Harlow
24,Back To The Streets,Saweetie Featuring Jhene Aiko
25,Still Trappin',Lil Durk & King Von
26,Gravity,"Brent Faiyaz & DJ Dahi Featuring Tyler, The Creator"
27,Bad Boy,Juice WRLD & Young Thug
28,Holiday,Lil Nas X
29,Stay Down,"Lil Durk, 6LACK & Young Thug"
30,Moonwalking In Calabasas,DDG
31,Kanye Krazy,Lil Durk
32,Pick Up Your Feelings,Jazmine Sullivan
33,You Got It,VEDO
34,Backdoor,Lil Durk
35,Fake Woke,Tom MacDonald
36,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake
37,When I'm Lonely,Lil Durk
38,Opp Stoppa,YBN Nahmir Featuring 21 Savage
39,Switched Up,Lil Durk
40,Masterpiece,DaBaby
41,Drankin N Smokin,Future & Lil Uzi Vert
42,Not Another Love Song,Ella Mai
43,Hello,Pop Smoke Featuring A Boogie Wit da Hoodie
44,Took Her To The O,King Von
45,No More Parties,Coi Leray
46,Thick,DJ Chose Featuring BeatKing
47,Quicksand,Morray
48,Adderall (Corvette Corvette),Popp Hunna
49,Way Out,Jack Harlow Featuring Big Sean
50,Let Em Know,Lil Durk
