chartposition,songtitle,artist
1,Big Energy,Latto
2,Super Gremlin,Kodak Black
3,Woman,Doja Cat
4,Industry Baby,Lil Nas X & Jack Harlow
5,Hrs And Hrs,Muni Long
6,I Hate U,SZA
7,Pushin P,Gunna & Future Featuring Young Thug
8,In My Head,Lil Tjay
9,What Happened To Virgil,Lil Durk Featuring Gunna
10,To The Moon!,JNR CHOI & Sam Tompkins
11,Peru,Fireboy DML & Ed Sheeran
12,Ahhh Ha,Lil Durk
13,No Love,Summer Walker & SZA
14,Nail Tech,Jack Harlow
15,Broadway Girls,Lil Durk Featuring Morgan Wallen
16,Me Or Sum,"Nardo Wick, Lil Baby & Future"
17,Freaky Deaky,Tyga X Doja Cat
18,Thinking With My Dick,Kevin Gates Featuring Juicy J
19,Do We Have A Problem?,Nicki Minaj X Lil Baby
20,Stick,JID & J. Cole Featuring Kenny Mason & Sheck Wes
21,Handsomer,Russ Featuring Ktlyn
22,Rumors,Gucci Mane Featuring Lil Durk
23,Banking On Me,Gunna
24,P Power,Gunna Featuring Drake
25,Petty Too,Lil Durk Featuring Future
26,I Hate YoungBoy,YoungBoy Never Broke Again
27,Over,Lucky Daye
28,Pressure,Ari Lennox
29,By Your Side,Rod Wave
30,4KT Baby,YoungBoy Never Broke Again
31,City Of Gods,"Fivio Foreign, Kanye West & Alicia Keys"
32,Blood All On It,Gucci Mane Featuring Key Glock & Young Dolph
33,Money So Big,Yeat
34,Worst Day,Future
35,Closer,Saweetie Featuring H.E.R.
36,Blick Blick!,Coi Leray & Nicki Minaj
37,Loner Life,YoungBoy Never Broke Again
38,Scared Money,YG Featuring J. Cole & Moneybagg Yo
39,Sleazy Flow,SleazyWorld Go Featuring Lil Baby
40,Hate Our Love,Queen Naija & Big Sean
41,Wagwan,YoungBoy Never Broke Again
42,We Go Up,Nicki Minaj & Fivio Foreign
43,Good Morning Gorgeous,Mary J. Blige
44,Big Tonka,Yeat Featuring Lil Uzi Vert
45,Beautiful Lies,Yung Bleu & Kehlani
46,The North Bleeding,YoungBoy Never Broke Again
47,3G,Yeat Featuring Lil Uzi Vert
48,No Interviews,Lil Durk
49,Acclaimed Emotions,YoungBoy Never Broke Again
50,Playa,A Boogie Wit da Hoodie Featuring H.E.R.
