chartposition,songtitle,artist
1,Industry Baby,Lil Nas X & Jack Harlow
2,Super Gremlin,Kodak Black
3,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak)
4,Essence,Wizkid Featuring Justin Bieber & Tems
5,You Right,Doja Cat & The Weeknd
6,Broadway Girls,Lil Durk Featuring Morgan Wallen
7,I Hate U,SZA
8,Knife Talk,Drake Featuring 21 Savage & Project Pat
9,Way 2 Sexy,Drake Featuring Future & Young Thug
10,Hrs And Hrs,Muni Long
11,Big Energy,Latto
12,Girls Want Girls,Drake Featuring Lil Baby
13,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage"
14,Chosen,Blxst & Tyga Featuring Ty Dolla $ign
15,Wild Side,Normani Featuring Cardi B
16,Have Mercy,Chloe
17,Woman,Doja Cat
18,For Tonight,Giveon
19,By Your Side,Rod Wave
20,Scorpio,Moneybagg Yo
21,Poke It Out,Wale Featuring J. Cole
22,Burn,Juice WRLD
23,Bubbly,Young Thug With Drake & Travis Scott
24,Pressure,Ari Lennox
25,No Love,Summer Walker & SZA
26,Family Ties,Baby Keem & Kendrick Lamar
27,Too Easy,Gunna & Future
28,Fair Trade,Drake Featuring Travis Scott
29,Wandered To LA.,Juice WRLD & Justin Bieber
30,Already Dead,Juice WRLD
31,Black Ball,YoungBoy Never Broke Again & Birdman
32,Me Or Sum,"Nardo Wick, Lil Baby & Future"
33,Bad Man (Smooth Criminal),Polo G
34,Get Into It (Yuh),Doja Cat
35,Heart & Soul,YoungBoy Never Broke Again & Birdman
36,Sharing Locations,Meek Mill Featuring Lil Baby & Lil Durk
37,Sky,Playboi Carti
38,Megan's Piano,Megan Thee Stallion
39,Ex For A Reason,Summer Walker & JT
40,25 Million,Roddy Ricch
41,Man In The Mirror,A Boogie Wit da Hoodie
42,Beautiful Lies,Yung Bleu & Kehlani
43,Praise God,Kanye West
44,Hurricane,Kanye West
45,Feline,"Juice WRLD, Polo G & Trippie Redd"
46,Don't Play,Polo G Featuring Lil Baby
47,Girl Of My Dreams,Juice WRLD & SUGA
48,Love & War,Kodak Black
49,Outside,MO3 X OG Bobby Billions
50,To The Moon!,JNR CHOI & Sam Tompkins
