chartposition,songtitle,artist
1,WAP,Cardi B Featuring Megan Thee Stallion
2,Laugh Now Cry Later,Drake Featuring Lil Durk
3,Rockstar,DaBaby Featuring Roddy Ricch
4,Blinding Lights,The Weeknd
5,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
6,Popstar,DJ Khaled Featuring Drake
7,Go Crazy,Chris Brown & Young Thug
8,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
9,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV
10,Tap In,Saweetie
11,Mood Swings,Pop Smoke Featuring Lil Tjay
12,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch
13,Rags2Riches,Rod Wave Featuring ATR Son Son
14,My Window,YoungBoy Never Broke Again Featuring Lil Wayne
15,Savage,Megan Thee Stallion
16,Wishing Well,Juice WRLD
17,Drug Addiction,YoungBoy Never Broke Again
18,We Paid,Lil Baby & 42 Dugg
19,Kacey Talk,YoungBoy Never Broke Again
20,Girls In The Hood,Megan Thee Stallion
21,Like That,Doja Cat Featuring Gucci Mane
22,Said Sum,Moneybagg Yo
23,All In,YoungBoy Never Broke Again
24,24,Money Man Featuring Lil Baby
25,The Bigger Picture,Lil Baby
26,Dead Trollz,YoungBoy Never Broke Again
27,Greece,DJ Khaled Featuring Drake
28,Cross Roads,YoungBoy Never Broke Again
29,Hit Different,SZA Featuring Ty Dolla $ign
30,Smile,Juice WRLD & The Weeknd
31,The Last Backyard...,YoungBoy Never Broke Again
32,What You Know Bout Love,Pop Smoke
33,Martin & Gina,Polo G
34,Do It,Chloe X Halle
35,Right Foot Creep,YoungBoy Never Broke Again
36,Dollaz On My Head,Gunna Featuring Young Thug
37,You Got It,VEDO
38,Lets Link,WhoHeem
39,3 Headed Goat,Lil Durk Featuring Lil Baby & Polo G
40,Dirty Stick,YoungBoy Never Broke Again
41,Got It On Me,Pop Smoke
42,Wolves,Big Sean Featuring Post Malone
43,I'm Up,YoungBoy Never Broke Again
44,Off Season,YoungBoy Never Broke Again
45,To My Lowest,YoungBoy Never Broke Again
46,Murder Business,YoungBoy Never Broke Again
47,Need It,Migos Featuring YoungBoy Never Broke Again
48,Callin,YoungBoy Never Broke Again Featuring Snoop Dogg
49,Blind,DaBaby Featuring Young Thug
50,B.S.,Jhene Aiko Featuring H.E.R.
