chartposition,songtitle,artist
1,About Damn Time,Lizzo
2,First Class,Jack Harlow
3,Wait For U,Future Featuring Drake & Tems
4,Break My Soul,Beyonce
5,Bad Habit,Steve Lacy
6,Big Energy,Latto
7,Jimmy Cooks,Drake Featuring 21 Savage
8,Get Into It (Yuh),Doja Cat
9,In A Minute,Lil Baby
10,Sticky,Drake
11,Hot Shit,"Cardi B, Ye & Lil Durk"
12,What Happened To Virgil,Lil Durk Featuring Gunna
13,Sleazy Flow,SleazyWorld Go Featuring Lil Baby
14,Pressurelicious,Megan Thee Stallion Featuring Future
15,Cooped Up,Post Malone Featuring Roddy Ricch
16,F.N.F. (Let's Go),Hitkidd & GloRilla
17,Puffin On Zootiez,Future
18,Hotel Lobby (Unc And Phew),Quavo & Takeoff
19,Free Mind,Tems
20,Silent Hill,Kendrick Lamar & Kodak Black
21,See Wat I'm Sayin,Moneybagg Yo
22,Love Lost,Mac Miller
23,Plan B,Megan Thee Stallion
24,Vette Motors,YoungBoy Never Broke Again
25,Cash In Cash Out,"Pharrell Williams Featuring 21 Savage & Tyler, The Creator"
26,Are You Entertained,Russ & Ed Sheeran
27,Right On,Lil Baby
28,All Mine,Brent Faiyaz
29,Out Of Time,The Weeknd
30,True Love,Kanye West & XXXTENTACION
31,Space Cadet,Lil Uzi Vert
32,Good Love,City Girls & Usher
33,N95,Kendrick Lamar
34,Die Young,Sleepy Hallow Featuring 347aidan
35,For Fun,Lil Uzi Vert
36,Doja,Central Cee
37,Gotta Move On,Diddy & Bryson Tiller
38,Lost Me,Giveon
39,DFMU,Ella Mai
40,Love Is...,Toosii
41,Die Hard,"Kendrick Lamar, Blxst & Amanda Reifer"
42,Hate Our Love,Queen Naija & Big Sean
43,U-Digg,"Lil Baby, 42 Dugg & Veeze"
44,Love You Better,Future
45,Steppers,"Yo Gotti, Moneybagg Yo & 42 Dugg Featuring EST Gee, Mozzy & Blac Youngsta"
46,Waddup,PGF Nuk Featuring Polo G
47,What's My Name,Fivio Foreign & Queen Naija Featuring Coi Leray
48,Call Me Everyday,Chris Brown Featuring WizKid
49,Love's Train,Silk Sonic (Bruno Mars & Anderson .Paak)
50,Cigarette,Lil Uzi Vert
