chartposition,songtitle,artist
1,Rockstar,DaBaby Featuring Roddy Ricch
2,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
3,Blinding Lights,The Weeknd
4,Go Crazy,Chris Brown & Young Thug
5,Blueberry Faygo,Lil Mosey
6,Savage,Megan Thee Stallion
7,Popstar,DJ Khaled Featuring Drake
8,Move Ya Hips,A$AP Ferg Featuring  Nicki Minaj & MadeinTYO
9,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
10,Wishing Well,Juice WRLD
11,Mood Swings,Pop Smoke Featuring Lil Tjay
12,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch
13,We Paid,Lil Baby & 42 Dugg
14,Intentions,Justin Bieber Featuring Quavo
15,Party Girl,StaySolidRocky
16,The Bigger Picture,Lil Baby
17,Emotionally Scarred,Lil Baby
18,Girls In The Hood,Megan Thee Stallion
19,Said Sum,Moneybagg Yo
20,Tap In,Saweetie
21,Rags2Riches,Rod Wave Featuring ATR Son Son
22,Greece,DJ Khaled Featuring Drake
23,Like That,Doja Cat Featuring Gucci Mane
24,Walk Em Down,NLE Choppa Featuring Roddy Ricch
25,Toosie Slide,Drake
26,Got It On Me,Pop Smoke
27,Conversations,Juice WRLD
28,Hate The Other Side,Juice WRLD & Marshmello Featuring Polo G & The Kid LAROI
29,Dollaz On My Head,Gunna Featuring Young Thug
30,Don't Rush,Young T & Bugsey Featuring Headie One
31,Something Special,Pop Smoke
32,Need It,Migos Featuring YoungBoy Never Broke Again
33,Righteous,Juice WRLD
34,Life's A Mess,Juice WRLD X Halsey
35,Girl Of My Dreams,Rod Wave
36,No Dribble,DaBaby x Stunna 4 Vegas
37,Blood On My Jeans,Juice WRLD
38,Lion King On Ice,J. Cole
39,3 Headed Goat,Lil Durk Featuring Lil Baby & Polo G
40,After Party,Don Toliver
41,Over Your Head,Lil Uzi Vert & Future
42,Go!,Kid LAROI & Juice WRLD
43,Patek,Lil Uzi Vert & Future
44,Roses,SAINt JHN Featuring Future
45,The Scotts,"THE SCOTTS, Travis Scott & Kid Cudi"
46,Narrow Road,NLE Choppa Featuring Lil Baby
47,Black Parade,Beyonce
48,The Climb Back,J. Cole
49,Chicago Freestyle,Drake Featuring Giveon
50,B*tch From da Souf,Mulatto
