chartposition,songtitle,artist
1,Laugh Now Cry Later,Drake Featuring Lil Durk
2,Blinding Lights,The Weeknd
3,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV
4,WAP,Cardi B Featuring Megan Thee Stallion
5,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
6,Rockstar,DaBaby Featuring Roddy Ricch
7,Go Crazy,Chris Brown & Young Thug
8,Said Sum,Moneybagg Yo
9,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
10,What You Know Bout Love,Pop Smoke
11,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch
12,Rags2Riches,Rod Wave Featuring ATR Son Son
13,Mood Swings,Pop Smoke Featuring Lil Tjay
14,Tyler Herro,Jack Harlow
15,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake
16,Franchise,Travis Scott Featuring Young Thug & M.I.A.
17,Popstar,DJ Khaled Featuring Drake
18,24,Money Man Featuring Lil Baby
19,Wishing Well,Juice WRLD
20,U 2 Luv,Ne-Yo & Jeremih
21,Tap In,Saweetie
22,B.S.,Jhene Aiko Featuring H.E.R.
23,Don't Stop,Megan Thee Stallion Featuring Young Thug
24,Hit Different,SZA Featuring Ty Dolla $ign
25,Weeeeee,Trippie Redd
26,Martin & Gina,Polo G
27,Runnin,21 Savage & Metro Boomin
28,Throat Baby (Go Baby),BRS Kash
29,Practice,DaBaby
30,Blind,DaBaby Featuring Young Thug
31,Stay Down,"Lil Durk, 6LACK & Young Thug"
32,Kacey Talk,YoungBoy Never Broke Again
33,Thick,DJ Chose Featuring BeatKing
34,Moonwalking In Calabasas,DDG
35,Whole Lotta Choppas,Sada Baby Featuring Nicki Minaj
36,Girls In The Hood,Megan Thee Stallion
37,Spicy,Ty Dolla $ign Featuring Post Malone
38,Greece,DJ Khaled Featuring Drake
39,Excitement!,Trippie Redd & PARTYNEXTDOOR
40,Muwop,Mulatto Featuring Gucci Mane
41,Never Change,Trippie Redd Featuring Future
42,3 Headed Goat,Lil Durk Featuring Lil Baby & Polo G
43,Smile,Juice WRLD & The Weeknd
44,You're Mines Still,Yung Bleu Featuring Drake
45,Losses,Lil Tjay
46,Do It,Chloe X Halle
47,Back To The Streets,Saweetie Featuring Jhene Aiko
48,Look Over Your Shoulder,Busta Rhymes Featuring Kendrick Lamar
49,Whoopty,CJ
50,Damage,H.E.R.
