chartposition,songtitle,artist
1,Hurricane,Kanye West
2,Industry Baby,Lil Nas X & Jack Harlow
3,Jail,Kanye West
4,Off The Grid,Kanye West
5,Ok Ok,Kanye West
6,Junya,Kanye West
7,Moon,Kanye West
8,Family Ties,Baby Keem & Kendrick Lamar
9,Essence,Wizkid Featuring Justin Bieber & Tems
10,Praise God,Kanye West
11,You Right,Doja Cat & The Weeknd
12,Sharing Locations,Meek Mill Featuring Lil Baby & Lil Durk
13,Jesus Lord,Kanye West
14,Jonah,Kanye West
15,Believe What I Say,Kanye West
16,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak)
17,God Breathed,Kanye West
18,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon
19,Rumors,Lizzo Featuring Cardi B
20,Remote Control,Kanye West
21,Heaven And Hell,Kanye West
22,Thot Shit,Megan Thee Stallion
23,Late At Night,Roddy Ricch
24,Every Chance I Get,DJ Khaled Featuring Lil Baby & Lil Durk
25,Pure Souls,Kanye West
26,Wockesha,Moneybagg Yo
27,Skate,Silk Sonic (Bruno Mars & Anderson .Paak)
28,Keep My Spirit Alive,Kanye West
29,Whole Lotta Money,BIA Featuring Nicki Minaj
30,2055,Sleepy Hallow
31,Jail Pt 2,Kanye West
32,New Again,Kanye West
33,Lord I Need You,Kanye West
34,Wild Side,Normani Featuring Cardi B
35,Gyalis,Capella Grey
36,Woman,Doja Cat
37,Get Into It (Yuh),Doja Cat
38,Motley Crew,Post Malone
39,Ain't Shit,Doja Cat
40,Tell The Vision,Kanye West
41,Come Through,H.E.R. Featuring Chris Brown
42,Baddest,"Yung Bleu, Chris Brown & 2 Chainz"
43,Repeat It,Lil Tecca & Gunna
44,Matt Hardy 999,Trippie Redd Featuring Juice WRLD
45,Already Won,Rod Wave Featuring Lil Durk
46,Hats Off,"Lil Baby, Lil Durk & Travis Scott"
47,Rich MF,Trippie Redd Featuring Lil Durk & Polo G
48,Chosen,Blxst & Tyga Featuring Ty Dolla $ign
49,Outside,MO3 X OG Bobby Billions
50,Over The Top,Smiley Featuring Drake
