chartposition,songtitle,artist
1,First Class,Jack Harlow
2,About Damn Time,Lizzo
3,Wait For U,Future Featuring Drake & Tems
4,Jimmy Cooks,Drake Featuring 21 Savage
5,Break My Soul,Beyonce
6,Big Energy,Latto
7,Sticky,Drake
8,Get Into It (Yuh),Doja Cat
9,In A Minute,Lil Baby
10,Puffin On Zootiez,Future
11,Cooped Up,Post Malone Featuring Roddy Ricch
12,Sleazy Flow,SleazyWorld Go Featuring Lil Baby
13,What Happened To Virgil,Lil Durk Featuring Gunna
14,Falling Back,Drake
15,Silent Hill,Kendrick Lamar & Kodak Black
16,Late To Da Party (F*CK BET),Lil Nas X & Youngboy Never Broke Again
17,To The Moon!,JNR CHOI & Sam Tompkins
18,From The D 2 The LBC,Eminem & Snoop Dogg
19,Hotel Lobby (Unc And Phew),Quavo & Takeoff
20,Call Me Everyday,Chris Brown Featuring WizKid
21,Psychic,Chris Brown Featuring Jack Harlow
22,WE (Warm Embrace),Chris Brown
23,Cash In Cash Out,"Pharrell Williams Featuring 21 Savage & Tyler, The Creator"
24,U-Digg,"Lil Baby, 42 Dugg & Veeze"
25,F.N.F. (Let's Go),Hitkidd & GloRilla
26,Right On,Lil Baby
27,Burglars & Murderers,Lil Durk Featuring EST Gee
28,Addicted,Chris Brown Featuring Lil Baby
29,Texts Go Green,Drake
30,Did Shit To Me,Lil Durk Featuring Doodie Lo
31,Possessive,Chris Brown Featuring Lil Wayne & BLEU
32,Die Young,Sleepy Hallow Featuring 347aidan
33,Plan B,Megan Thee Stallion
34,Calling My Name,Drake
35,C.A.B. (Catch A Body),Chris Brown Featuring Fivio Foreign
36,Till The Wheels Fall Off,Chris Brown Featuring Lil Durk & Capella Grey
37,N95,Kendrick Lamar
38,Free Mind,Tems
39,Hear It Back,Lil Durk Featuring Moneybagg Yo
40,DFMU,Ella Mai
41,A Keeper,Drake
42,Lost Me,Giveon
43,Real Talk,Roddy Ricch
44,Hate Our Love,Queen Naija & Big Sean
45,See Wat I'm Sayin,Moneybagg Yo
46,Out Of Time,The Weeknd
47,True Love,Kanye West & XXXTENTACION
48,Die Hard,"Kendrick Lamar, Blxst & Amanda Reifer"
49,Banking On Me,Gunna
50,Freaky Deaky,Tyga X Doja Cat
