chartposition,songtitle,artist
1,Rockstar,DaBaby Featuring Roddy Ricch
2,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
3,Popstar,DJ Khaled Featuring Drake
4,Blinding Lights,The Weeknd
5,Savage,Megan Thee Stallion
6,Greece,DJ Khaled Featuring Drake
7,Go Crazy,Chris Brown & Young Thug
8,Blueberry Faygo,Lil Mosey
9,Wishing Well,Juice WRLD
10,We Paid,Lil Baby & 42 Dugg
11,Intentions,Justin Bieber Featuring Quavo
12,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
13,Party Girl,StaySolidRocky
14,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch
15,Hate The Other Side,Juice WRLD & Marshmello Featuring Polo G & The Kid LAROI
16,The Bigger Picture,Lil Baby
17,Conversations,Juice WRLD
18,Rags2Riches,Rod Wave Featuring ATR Son Son
19,Life's A Mess,Juice WRLD X Halsey
20,Emotionally Scarred,Lil Baby
21,Said Sum,Moneybagg Yo
22,Toosie Slide,Drake
23,Girls In The Hood,Megan Thee Stallion
24,Walk Em Down,NLE Choppa Featuring Roddy Ricch
25,Blood On My Jeans,Juice WRLD
26,Righteous,Juice WRLD
27,Got It On Me,Pop Smoke
28,Like That,Doja Cat Featuring Gucci Mane
29,Don't Rush,Young T & Bugsey Featuring Headie One
30,Titanic,Juice WRLD
31,Stay High,Juice WRLD
32,Tap In,Saweetie
33,Bad Energy,Juice WRLD
34,Mood Swings,Pop Smoke Featuring Lil Tjay
35,The Scotts,"THE SCOTTS, Travis Scott & Kid Cudi"
36,Something Special,Pop Smoke
37,Need It,Migos Featuring YoungBoy Never Broke Again
38,Tell Me U Luv Me,Juice WRLD & Trippie Redd
39,Up Up And Away,Juice WRLD
40,Fighting Demons,Juice WRLD
41,B.S.,Jhene Aiko Featuring H.E.R.
42,After Party,Don Toliver
43,Girl Of My Dreams,Rod Wave
44,3 Headed Goat,Lil Durk Featuring Lil Baby & Polo G
45,Can't Die,Juice WRLD
46,Chicago Freestyle,Drake Featuring Giveon
47,Flex,Polo G Featuring Juice WRLD
48,Screw Juice,Juice WRLD
49,Dollaz On My Head,Gunna Featuring Young Thug
50,Enjoy Yourself,Pop Smoke Featuring Karol G
