chartposition,songtitle,artist
1,Say So,Doja Cat
2,Gooba,6ix9ine
3,Blinding Lights,The Weeknd
4,Savage,Megan Thee Stallion
5,Toosie Slide,Drake
6,The Box,Roddy Ricch
7,Rockstar,DaBaby Featuring Roddy Ricch
8,Intentions,Justin Bieber Featuring Quavo
9,Life Is Good,Future Featuring Drake
10,The Scotts,"THE SCOTTS, Travis Scott & Kid Cudi"
11,Blueberry Faygo,Lil Mosey
12,Falling,Trevor Daniel
13,High Fashion,Roddy Ricch Featuring Mustard
14,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
15,3 Headed Goat,Lil Durk Featuring Lil Baby & Polo G
16,Sum 2 Prove,Lil Baby
17,Chicago Freestyle,Drake Featuring Giveon
18,Party Girl,StaySolidRocky
19,Righteous,Juice WRLD
20,Can I,Kehlani Featuring Tory Lanez
21,Pain 1993,Drake Featuring Playboi Carti
22,Walk Em Down,NLE Choppa Featuring Roddy Ricch
23,Dior,Pop Smoke
24,We Paid,Lil Baby & 42 Dugg
25,Emotionally Scarred,Lil Baby
26,Turks,"NAV, Gunna & Travis Scott"
27,After Party,Don Toliver
28,Zoo York,Lil Tjay Featuring Fivio Foreign & Pop Smoke
29,P*$$y Fairy (OTW),Jhene Aiko
30,Out West,JACKBOYS Featuring Young Thug
31,Toxic,Kehlani
32,Believe It,PARTYNEXTDOOR & Rihanna
33,Go Crazy,Chris Brown & Young Thug
34,D4L,"Future, Drake & Young Thug"
35,Godzilla,Eminem Featuring Juice WRLD
36,All In,Lil Baby
37,Change Your Life,Kehlani Featuring Jhene Aiko
38,Don't Rush,Young T & Bugsey Featuring Headie One
39,Desires,Drake Featuring Future
40,Jump,DaBaby Featuring YoungBoy Never Broke Again
41,Me Vs Me,Moneybagg Yo
42,Viral Moment,Lil Durk
43,Time Flies,Drake
44,Grace,Lil Baby & 42 Dugg
45,That Way,Lil Uzi Vert
46,Demons,Drake Featuring Fivio Foreign & Sosa Geek
47,Status,NAV Featuring Lil Uzi Vert
48,Not You Too,Drake Featuring Chris Brown
49,All Love,Lil Durk
50,Social Distancing,Lil Baby
