chartposition,songtitle,artist
1,Blinding Lights,The Weeknd
2,Toosie Slide,Drake
3,The Box,Roddy Ricch
4,Say So,Doja Cat
5,Life Is Good,Future Featuring Drake
6,Intentions,Justin Bieber Featuring Quavo
7,Savage,Megan Thee Stallion
8,Blueberry Faygo,Lil Mosey
9,Roxanne,Arizona Zervas
10,Hot Girl Bummer,blackbear
11,Heartless,The Weeknd
12,Falling,Trevor Daniel
13,Heart On Ice,Rod Wave
14,High Fashion,Roddy Ricch Featuring Mustard
15,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
16,Slide,H.E.R. Featuring YG
17,Dior,Pop Smoke
18,Suicidal,YNW Melly & Juice WRLD
19,Find My Way,DaBaby
20,BEST ON EARTH,Russ & BIA
21,Woah,Lil Baby
22,Sum 2 Prove,Lil Baby
23,Stupid Again,Tory Lanez
24,Godzilla,Eminem Featuring Juice WRLD
25,Walk Em Down,NLE Choppa Featuring Roddy Ricch
26,Believe It,PARTYNEXTDOOR & Rihanna
27,Turks,"NAV, Gunna & Travis Scott"
28,Broke In A Minute,Tory Lanez
29,Come Thru,Summer Walker & Usher
30,P*$$y Fairy (OTW),Jhene Aiko
31,Out West,JACKBOYS Featuring Young Thug
32,Myron,Lil Uzi Vert
33,The Other Side,SZA X Justin Timberlake
34,Underdog,Alicia Keys
35,Emotionally Scarred,Lil Baby
36,That Way,Lil Uzi Vert
37,DND,Polo G
38,Oprah's Bank Account,"Lil Yachty, Drake & DaBaby"
39,PTSD,"G Herbo Featuring Chance The Rapper, Juice WRLD & Lil Uzi Vert"
40,Grace,Lil Baby & 42 Dugg
41,P2,Lil Uzi Vert
42,Yummy,Justin Bieber
43,Captain Hook,Megan Thee Stallion
44,B.I.T.C.H.,Megan Thee Stallion
45,Girl Of My Dreams,Rod Wave
46,B.S.,Jhene Aiko Featuring H.E.R.
47,Boss Bitch,Doja Cat
48,Who Needs Love,Tory Lanez
49,Heatin Up,Lil Baby & Gunna
50,After Hours,The Weeknd
