chartposition,songtitle,artist
1,Blinding Lights,The Weeknd
2,The Box,Roddy Ricch
3,Life Is Good,Future Featuring Drake
4,Say So,Doja Cat
5,Intentions,Justin Bieber Featuring Quavo
6,Roxanne,Arizona Zervas
7,Heartless,The Weeknd
8,Hot Girl Bummer,blackbear
9,Turks,"NAV, Gunna & Travis Scott"
10,Savage,Megan Thee Stallion
11,Blueberry Faygo,Lil Mosey
12,Believe It,PARTYNEXTDOOR & Rihanna
13,Falling,Trevor Daniel
14,Heart On Ice,Rod Wave
15,High Fashion,Roddy Ricch Featuring Mustard
16,Suicidal,YNW Melly & Juice WRLD
17,Slide,H.E.R. Featuring YG
18,Woah,Lil Baby
19,Godzilla,Eminem Featuring Juice WRLD
20,BEST ON EARTH,Russ & BIA
21,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
22,Dior,Pop Smoke
23,Sum 2 Prove,Lil Baby
24,Walk Em Down,NLE Choppa Featuring Roddy Ricch
25,Loyal,PARTYNEXTDOOR Featuring Drake
26,After Hours,The Weeknd
27,Myron,Lil Uzi Vert
28,P*$$y Fairy (OTW),Jhene Aiko
29,Come Thru,Summer Walker & Usher
30,Underdog,Alicia Keys
31,The Other Side,SZA X Justin Timberlake
32,Know Your Worth,Khalid x Disclosure
33,Out West,JACKBOYS Featuring Young Thug
34,Emotionally Scarred,Lil Baby
35,Oprah's Bank Account,"Lil Yachty, Drake & DaBaby"
36,P2,Lil Uzi Vert
37,B.I.T.C.H.,Megan Thee Stallion
38,That Way,Lil Uzi Vert
39,B.S.,Jhene Aiko Featuring H.E.R.
40,Grace,Lil Baby & 42 Dugg
41,Yummy,Justin Bieber
42,Go Stupid,Polo G Featuring NLE Choppa & Stunna 4 Vegas
43,Heatin Up,Lil Baby & Gunna
44,Baby Pluto,Lil Uzi Vert
45,Scared To Live,The Weeknd
46,Lo Mein,Lil Uzi Vert
47,PTSD,"G Herbo Featuring Chance The Rapper, Juice WRLD & Lil Uzi Vert"
48,Will,Joyner Lucas
49,Commercial,Lil Baby Featuring Lil Uzi Vert
50,Alone Again,The Weeknd
