chartposition,songtitle,artist
1,Up,Cardi B
2,Go Crazy,Chris Brown & Young Thug
3,Blinding Lights,The Weeknd
4,Calling My Phone,Lil Tjay Featuring 6LACK
5,What You Know Bout Love,Pop Smoke
6,Back In Blood,Pooh Shiesty Featuring Lil Durk
7,Whoopty,CJ
8,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
9,Good Days,SZA
10,You're Mines Still,Yung Bleu Featuring Drake
11,Streets,Doja Cat
12,On Me,Lil Baby
13,Throat Baby (Go Baby),BRS Kash
14,Best Friend,Saweetie Featuring Doja Cat
15,No More Parties,Coi Leray Featuring Lil Durk
16,Body,Megan Thee Stallion
17,Cry Baby,Megan Thee Stallion Featuring DaBaby
18,Time Today,Moneybagg Yo
19,Damage,H.E.R.
20,Beat Box,SpotemGottem Featuring Pooh Shiesty Or DaBaby
21,Buss It,Erica Banks
22,Clouds,NF
23,Astronaut In The Ocean,Masked Wolf
24,Heartbreak Anniversary,Giveon
25,Hit Bout It,Lil Yachty Featuring Kodak Black
26,Tyler Herro,Jack Harlow
27,Finesse Out The Gang Way,Lil Durk Featuring Lil Baby
28,Masterpiece,DaBaby
29,Opp Stoppa,YBN Nahmir Featuring 21 Savage
30,Neighbors,Pooh Shiesty Featuring BIG30
31,You Got It,VEDO
32,Moonwalking In Calabasas,DDG
33,Drankin N Smokin,Future & Lil Uzi Vert
34,Still Trappin',Lil Durk & King Von
35,Quicksand,Morray
36,Pick Up Your Feelings,Jazmine Sullivan
37,ZaZa,6ix9ine
38,Hello,Pop Smoke Featuring A Boogie Wit da Hoodie
39,Track Star,Mooski
40,Like I Want You,Giveon
41,Plug Daughter 2,Kevin Gates
42,What It Feels Like,Nipsey Hussle & JAY-Z
43,Bad Boy,Juice WRLD & Young Thug
44,Took Her To The O,King Von
45,Gravity,"Brent Faiyaz & DJ Dahi Featuring Tyler, The Creator"
46,Love Cycle,Toosii & Summer Walker
47,R60llxn N Controllxn Freestyle,DUSTY LOCANE
48,Top,Fredo Bang
49,Back To The Streets,Saweetie Featuring Jhene Aiko
50,Errbody,Lil Baby
