chartposition,songtitle,artist
1,Jimmy Cooks,Drake Featuring 21 Savage
2,First Class,Jack Harlow
3,Wait For U,Future Featuring Drake & Tems
4,About Damn Time,Lizzo
5,Sticky,Drake
6,Falling Back,Drake
7,Big Energy,Latto
8,Texts Go Green,Drake
9,Break My Soul,Beyonce
10,Calling My Name,Drake
11,A Keeper,Drake
12,Flight's Booked,Drake
13,Get Into It (Yuh),Doja Cat
14,Overdrive,Drake
15,Liability,Drake
16,U-Digg,"Lil Baby, 42 Dugg & Veeze"
17,Cooped Up,Post Malone Featuring Roddy Ricch
18,Puffin On Zootiez,Future
19,Down Hill,Drake
20,In A Minute,Lil Baby
21,Sleazy Flow,SleazyWorld Go Featuring Lil Baby
22,What Happened To Virgil,Lil Durk Featuring Gunna
23,Silent Hill,Kendrick Lamar & Kodak Black
24,Cash In Cash Out,"Pharrell Williams Featuring 21 Savage & Tyler, The Creator"
25,To The Moon!,JNR CHOI & Sam Tompkins
26,Hotel Lobby (Unc And Phew),Quavo & Takeoff
27,Right On,Lil Baby
28,Die Young,Sleepy Hallow Featuring 347aidan
29,F.N.F. (Let's Go),Hitkidd & GloRilla
30,N95,Kendrick Lamar
31,DFMU,Ella Mai
32,True Love,Kanye West & XXXTENTACION
33,Plan B,Megan Thee Stallion
34,Hate Our Love,Queen Naija & Big Sean
35,Free Mind,Tems
36,Die Hard,"Kendrick Lamar, Blxst & Amanda Reifer"
37,See Wat I'm Sayin,Moneybagg Yo
38,Freaky Deaky,Tyga X Doja Cat
39,Banking On Me,Gunna
40,Gotta Move On,Diddy & Bryson Tiller
41,Out Of Time,The Weeknd
42,Distraction,Polo G
43,Vette Motors,YoungBoy Never Broke Again
44,Do We Have A Problem?,Nicki Minaj X Lil Baby
45,Call Me Everyday,Chris Brown Featuring WizKid
46,Churchill Downs,Jack Harlow Featuring Drake
47,I'm On One,Future Featuring Drake
48,Dua Lipa,Jack Harlow
49,Handsomer,Russ Featuring Ktlyn
50,Step 1,SleazyWorld Go Featuring Offset
