chartposition,songtitle,artist
1,What's Next,Drake
2,Wants And Needs,Drake Featuring Lil Baby
3,Lemon Pepper Freestyle,Drake Featuring Rick Ross
4,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak)
5,Up,Cardi B
6,Go Crazy,Chris Brown & Young Thug
7,What You Know Bout Love,Pop Smoke
8,Calling My Phone,Lil Tjay Featuring 6LACK
9,Back In Blood,Pooh Shiesty Featuring Lil Durk
10,Streets,Doja Cat
11,Good Days,SZA
12,You're Mines Still,Yung Bleu Featuring Drake
13,Best Friend,Saweetie Featuring Doja Cat
14,Beat Box,SpotemGottem Featuring Pooh Shiesty Or DaBaby
15,On Me,Lil Baby
16,Whoopty,CJ
17,Real As It Gets,Lil Baby Featuring EST Gee
18,Astronaut In The Ocean,Masked Wolf
19,No More Parties,Coi Leray Featuring Lil Durk
20,Cry Baby,Megan Thee Stallion Featuring DaBaby
21,Throat Baby (Go Baby),BRS Kash
22,Damage,H.E.R.
23,Heartbreak Anniversary,Giveon
24,Time Today,Moneybagg Yo
25,Track Star,Mooski
26,Buss It,Erica Banks
27,Body,Megan Thee Stallion
28,Masterpiece,DaBaby
29,Hellcats & Trackhawks,Lil Durk
30,You Got It,VEDO
31,Quicksand,Morray
32,Hello,Pop Smoke Featuring A Boogie Wit da Hoodie
33,Pick Up Your Feelings,Jazmine Sullivan
34,Opp Stoppa,YBN Nahmir Featuring 21 Savage
35,Neighbors,Pooh Shiesty Featuring BIG30
36,Drankin N Smokin,Future & Lil Uzi Vert
37,Finesse Out The Gang Way,Lil Durk Featuring Lil Baby
38,Still Trappin',Lil Durk & King Von
39,Moonwalking In Calabasas,DDG
40,Tyler Herro,Jack Harlow
41,Life's A Mess II,"Juice WRLD, Clever & Post Malone"
42,AP,Pop Smoke
43,Like I Want You,Giveon
44,Top,Fredo Bang
45,Batman,LPB Poody
46,Took Her To The O,King Von
47,R60llxn N Controllxn Freestyle,DUSTY LOCANE
48,Leave Some Day,Kevo Muney
49,Gravity,"Brent Faiyaz & DJ Dahi Featuring Tyler, The Creator"
50,Love Cycle,Toosii & Summer Walker
