chartposition,songtitle,artist
1,The Box,Roddy Ricch
2,Life Is Good,Future Featuring Drake
3,Roxanne,Arizona Zervas
4,Intentions,Justin Bieber Featuring Quavo
5,Blinding Lights,The Weeknd
6,Ballin',Mustard & Roddy Ricch
7,BOP,DaBaby
8,Hot Girl Bummer,blackbear
9,Heartless,The Weeknd
10,Yummy,Justin Bieber
11,Good As Hell,Lizzo
12,High Fashion,Roddy Ricch Featuring Mustard
13,Yikes,Nicki Minaj
14,Woah,Lil Baby
15,Falling,Trevor Daniel
16,Godzilla,Eminem Featuring Juice WRLD
17,HIGHEST IN THE ROOM,Travis Scott
18,Juicy,Doja Cat & Tyga
19,Suicidal,YNW Melly & Juice WRLD
20,Hot,Young Thug Featuring Gunna
21,Sum 2 Prove,Lil Baby
22,Bandit,Juice WRLD & YoungBoy Never Broke Again
23,BEST ON EARTH,Russ & BIA
24,Heart On Ice,Rod Wave
25,Slide,H.E.R. Featuring YG
26,Know Your Worth,Khalid x Disclosure
27,Say So,Doja Cat
28,Out West,JACKBOYS Featuring Young Thug
29,I Do It,Lil Wayne Featuring Big Sean & Lil Baby
30,Blueberry Faygo,Lil Mosey
31,TOES,DaBaby Featuring Lil Baby & Moneybagg Yo
32,VIBEZ,DaBaby
33,P*$$y Fairy (OTW),Jhene Aiko
34,B.I.T.C.H.,Megan Thee Stallion
35,Rodeo,Lil Nas X & Cardi B Or Nas
36,Make No Sense,YoungBoy Never Broke Again
37,Loyal,PARTYNEXTDOOR Featuring Drake
38,SUGAR,BrockHampton
39,Futsal Shuffle 2020,Lil Uzi Vert
40,No Idea,Don Toliver
41,Come Thru,Summer Walker & Usher
42,Believe,Meek Mill Featuring Justin Timberlake
43,Start Wit Me,Roddy Ricch & Gunna
44,Easy,DaniLeigh Featuring Chris Brown
45,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
46,Jerry Sprunger,Tory Lanez & T-Pain
47,King Of My City,A Boogie Wit da Hoodie
48,ORANGE SODA,Baby Keem
49,Dior,Pop Smoke
50,Good News,Mac Miller
