chartposition,songtitle,artist
1,First Class,Jack Harlow
2,Wait For U,Future Featuring Drake & Tems
3,About Damn Time,Lizzo
4,Big Energy,Latto
5,Cooped Up,Post Malone Featuring Roddy Ricch
6,Puffin On Zootiez,Future
7,Distraction,Polo G
8,I Cannot Be (A Sadder Song),Post Malone Featuring Gunna
9,In A Minute,Lil Baby
10,Sleazy Flow,SleazyWorld Go Featuring Lil Baby
11,To The Moon!,JNR CHOI & Sam Tompkins
12,Silent Hill,Kendrick Lamar & Kodak Black
13,N95,Kendrick Lamar
14,Insane,Post Malone
15,What Happened To Virgil,Lil Durk Featuring Gunna
16,Die Hard,"Kendrick Lamar, Blxst & Amanda Reifer"
17,True Love,Kanye West & XXXTENTACION
18,Right On,Lil Baby
19,Die Young,Sleepy Hallow Featuring 347aidan
20,Freaky Deaky,Tyga X Doja Cat
21,Hotel Lobby (Unc And Phew),Quavo & Takeoff
22,DFMU,Ella Mai
23,Plan B,Megan Thee Stallion
24,F.N.F. (Let's Go),Hitkidd & GloRilla
25,Dua Lipa,Jack Harlow
26,See Wat I'm Sayin,Moneybagg Yo
27,Hate Our Love,Queen Naija & Big Sean
28,Churchill Downs,Jack Harlow Featuring Drake
29,Rich Spirit,Kendrick Lamar
30,Free Mind,Tems
31,Handsomer,Russ Featuring Ktlyn
32,I'm On One,Future Featuring Drake
33,Love You Better,Future
34,Frozen,Lil Baby
35,Do We Have A Problem?,Nicki Minaj X Lil Baby
36,Peru,Fireboy DML & Ed Sheeran
37,Banking On Me,Gunna
38,712PM,Future
39,Out Of Time,The Weeknd
40,City Of Gods,"Fivio Foreign, Kanye West & Alicia Keys"
41,Bestie,DaBaby & YoungBoy Never Broke Again
42,Over,Lucky Daye
43,Ahhh Ha,Lil Durk
44,In My Head,Lil Tjay
45,Count Me Out,Kendrick Lamar
46,Father Time,Kendrick Lamar Featuring Sampha
47,United In Grief,Kendrick Lamar
48,Love's Train,Silk Sonic (Bruno Mars & Anderson .Paak)
49,Nail Tech,Jack Harlow
50,I'm Dat N***a,Future
