chartposition,songtitle,artist
1,Industry Baby,Lil Nas X & Jack Harlow
2,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon
3,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak)
4,You Right,Doja Cat & The Weeknd
5,Heartbreak Anniversary,Giveon
6,Every Chance I Get,DJ Khaled Featuring Lil Baby & Lil Durk
7,Rapstar,Polo G
8,Late At Night,Roddy Ricch
9,Thot Shit,Megan Thee Stallion
10,Astronaut In The Ocean,Masked Wolf
11,Skate,Silk Sonic (Bruno Mars & Anderson .Paak)
12,Wockesha,Moneybagg Yo
13,Essence,Wizkid Featuring Justin Bieber & Tems
14,Whole Lotta Money,BIA Featuring Nicki Minaj
15,Ain't Shit,Doja Cat
16,Motley Crew,Post Malone
17,2055,Sleepy Hallow
18,Wants And Needs,Drake Featuring Lil Baby
19,Wild Side,Normani Featuring Cardi B
20,Calling My Phone,Lil Tjay Featuring 6LACK
21,SUVs (Black On Black),Jack Harlow & Pooh Shiesty
22,Tombstone,Rod Wave
23,Come Through,H.E.R. Featuring Chris Brown
24,Straightenin,Migos
25,my.life,"J. Cole, 21 Savage & Morray"
26,Gyalis,Capella Grey
27,EPMD 2,Nas Featuring Eminem & EPMD
28,Repeat It,Lil Tecca & Gunna
29,Woman,Doja Cat
30,Over The Top,Smiley Featuring Drake
31,Lose,KSI x Lil Wayne
32,Hats Off,"Lil Baby, Lil Durk & Travis Scott"
33,Baddest,"Yung Bleu, Chris Brown & 2 Chainz"
34,Ball If I Want To,DaBaby
35,Not Sober,The Kid LAROI Featuring Polo G & Stunna Gambino
36,WUSYANAME,"Tyler, The Creator Featuring YoungBoy Never Broke Again & Ty Dolla $ign"
37,Outside,MO3 X OG Bobby Billions
38,Twerkulator,City Girls
39,Rare,Nas
40,Get Into It (Yuh),Doja Cat
41,I Like Dat,T-Pain & Kehlani
42,Nobody,Nas Featuring Ms. Lauryn Hill
43,Nevada,YoungBoy Never Broke Again
44,Wasting Time,Brent Faiyaz Featuring Drake
45,Ski,Young Thug & Gunna
46,Angles,Wale Featuring Chris Brown
47,Maybach,42 Dugg Featuring Future
48,Miss The Rage,Trippie Redd & Playboi Carti
49,4 Da Gang,42 Dugg & Roddy Ricch
50,Senseless,Kodak Black
