chartposition,songtitle,artist
1,WAP,Cardi B Featuring Megan Thee Stallion
2,Laugh Now Cry Later,Drake Featuring Lil Durk
3,Blinding Lights,The Weeknd
4,Rockstar,DaBaby Featuring Roddy Ricch
5,Runnin,21 Savage & Metro Boomin
6,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake
7,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV
8,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
9,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
10,Go Crazy,Chris Brown & Young Thug
11,Glock In My Lap,21 Savage & Metro Boomin
12,Franchise,Travis Scott Featuring Young Thug & M.I.A.
13,Rich N*gga Sh*t,21 Savage & Metro Boomin Featuring Young Thug
14,Don't Stop,Megan Thee Stallion Featuring Young Thug
15,Slidin,21 Savage & Metro Boomin
16,Many Men,21 Savage & Metro Boomin
17,Popstar,DJ Khaled Featuring Drake
18,Mood Swings,Pop Smoke Featuring Lil Tjay
19,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch
20,What You Know Bout Love,Pop Smoke
21,Tap In,Saweetie
22,Outta Time,Bryson Tiller Featuring Drake
23,Rags2Riches,Rod Wave Featuring ATR Son Son
24,Said Sum,Moneybagg Yo
25,My Dawg,21 Savage & Metro Boomin
26,Brand New Draco,21 Savage & Metro Boomin
27,24,Money Man Featuring Lil Baby
28,Snitches & Rats,21 Savage & Metro Boomin Featuring Young Nudy
29,Wishing Well,Juice WRLD
30,No Opp Left Behind,21 Savage & Metro Boomin
31,Steppin On N*ggas,21 Savage & Metro Boomin
32,RIP Luv,21 Savage & Metro Boomin
33,Always Forever,Bryson Tiller
34,Years Go By,Bryson Tiller
35,Martin & Gina,Polo G
36,Hit Different,SZA Featuring Ty Dolla $ign
37,Greece,DJ Khaled Featuring Drake
38,The Bigger Picture,Lil Baby
39,Said N Done,21 Savage & Metro Boomin
40,Epidemic,Polo G
41,Do It,Chloe X Halle
42,Girls In The Hood,Megan Thee Stallion
43,B.S.,Jhene Aiko Featuring H.E.R.
44,Kacey Talk,YoungBoy Never Broke Again
45,Blind,DaBaby Featuring Young Thug
46,Dollaz On My Head,Gunna Featuring Young Thug
47,U 2 Luv,Ne-Yo & Jeremih
48,Smile,Juice WRLD & The Weeknd
49,Sorrows,Bryson Tiller
50,I'm Ready For You,Bryson Tiller
