chartposition,songtitle,artist
1,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon
2,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak)
3,Motley Crew,Post Malone
4,Rapstar,Polo G
5,Astronaut In The Ocean,Masked Wolf
6,Whole Lotta Money,BIA Featuring Nicki Minaj
7,Heartbreak Anniversary,Giveon
8,You Right,Doja Cat & The Weeknd
9,Every Chance I Get,DJ Khaled Featuring Lil Baby & Lil Durk
10,Thot Shit,Megan Thee Stallion
11,Late At Night,Roddy Ricch
12,Ain't Shit,Doja Cat
13,Wants And Needs,Drake Featuring Lil Baby
14,Wockesha,Moneybagg Yo
15,Calling My Phone,Lil Tjay Featuring 6LACK
16,Ball If I Want To,DaBaby
17,Time Today,Moneybagg Yo
18,Straightenin,Migos
19,Up,Cardi B
20,Ski,Young Thug & Gunna
21,my.life,"J. Cole, 21 Savage & Morray"
22,Red Light Green Light,DaBaby
23,WUSYANAME,"Tyler, The Creator Featuring YoungBoy Never Broke Again & Ty Dolla $ign"
24,Essence,Wizkid Featuring Justin Bieber & Tems
25,Hats Off,"Lil Baby, Lil Durk & Travis Scott"
26,The Jackie,Bas With J. Cole & Lil TJay
27,Come Through,H.E.R. Featuring Chris Brown
28,Twerkulator,City Girls
29,Tombstone,Rod Wave
30,4 Da Gang,42 Dugg & Roddy Ricch
31,Wasting Time,Brent Faiyaz Featuring Drake
32,Outside,MO3 X OG Bobby Billions
33,Miss The Rage,Trippie Redd & Playboi Carti
34,Nevada,YoungBoy Never Broke Again
35,What's Next,Drake
36,Tell Em,Cochise & $NOT
37,His & Hers,"Internet Money, Don Toliver & Lil Uzi Vert Featuring Gunna"
38,Having Our Way,Migos Featuring Drake
39,Maybach,42 Dugg Featuring Future
40,Gang Gang,Polo G & Lil Wayne
41,pride.is.the.devil,J. Cole & Lil Baby
42,Solid,Young Thug & Gunna Featuring Drake
43,2055,Sleepy Hallow
44,Baddest,"Yung Bleu, Chris Brown & 2 Chainz"
45,Seeing Green,"Nicki Minaj, Drake & Lil Wayne"
46,Are You With That?,Vince Staples
47,How It Feels,Lil Baby & Lil Durk
48,Street Runner,Rod Wave
49,Still Runnin,"Lil Baby, Lil Durk & Meek Mill"
50,I Like Dat,T-Pain & Kehlani
