chartposition,songtitle,artist
1,WAP,Cardi B Featuring Megan Thee Stallion
2,Laugh Now Cry Later,Drake Featuring Lil Durk
3,Blinding Lights,The Weeknd
4,Rockstar,DaBaby Featuring Roddy Ricch
5,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV
6,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
7,Go Crazy,Chris Brown & Young Thug
8,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
9,Franchise,Travis Scott Featuring Young Thug & M.I.A.
10,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake
11,What You Know Bout Love,Pop Smoke
12,Said Sum,Moneybagg Yo
13,Runnin,21 Savage & Metro Boomin
14,Mood Swings,Pop Smoke Featuring Lil Tjay
15,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch
16,Rags2Riches,Rod Wave Featuring ATR Son Son
17,Popstar,DJ Khaled Featuring Drake
18,Tap In,Saweetie
19,24,Money Man Featuring Lil Baby
20,Wishing Well,Juice WRLD
21,Don't Stop,Megan Thee Stallion Featuring Young Thug
22,Glock In My Lap,21 Savage & Metro Boomin
23,Hit Different,SZA Featuring Ty Dolla $ign
24,Martin & Gina,Polo G
25,The Bigger Picture,Lil Baby
26,Greece,DJ Khaled Featuring Drake
27,Rich N*gga Sh*t,21 Savage & Metro Boomin Featuring Young Thug
28,B.S.,Jhene Aiko Featuring H.E.R.
29,Do It,Chloe X Halle
30,U 2 Luv,Ne-Yo & Jeremih
31,Kacey Talk,YoungBoy Never Broke Again
32,Blind,DaBaby Featuring Young Thug
33,Girls In The Hood,Megan Thee Stallion
34,Slidin,21 Savage & Metro Boomin
35,Smile,Juice WRLD & The Weeknd
36,Dollaz On My Head,Gunna Featuring Young Thug
37,Epidemic,Polo G
38,Many Men,21 Savage & Metro Boomin
39,3 Headed Goat,Lil Durk Featuring Lil Baby & Polo G
40,You Got It,VEDO
41,RNB,Young Dolph Featuring Megan Thee Stallion
42,Like That,Doja Cat Featuring Gucci Mane
43,Outta Time,Bryson Tiller Featuring Drake
44,Throat Baby (Go Baby),BRS Kash
45,My Dawg,21 Savage & Metro Boomin
46,Sleepy Hollow,Trippie Redd
47,Wolves,Big Sean Featuring Post Malone
48,Muwop,Mulatto Featuring Gucci Mane
49,Got It On Me,Pop Smoke
50,Hello,Pop Smoke Featuring A Boogie Wit da Hoodie
