chartposition,songtitle,artist
1,First Class,Jack Harlow
2,Wait For U,Future Featuring Drake & Tems
3,About Damn Time,Lizzo
4,Big Energy,Latto
5,True Love,Kanye West & XXXTENTACION
6,Puffin On Zootiez,Future
7,Cooped Up,Post Malone Featuring Roddy Ricch
8,N95,Kendrick Lamar
9,In A Minute,Lil Baby
10,Sleazy Flow,SleazyWorld Go Featuring Lil Baby
11,Silent Hill,Kendrick Lamar & Kodak Black
12,Die Hard,"Kendrick Lamar, Blxst & Amanda Reifer"
13,To The Moon!,JNR CHOI & Sam Tompkins
14,See Wat I'm Sayin,Moneybagg Yo
15,Die Young,Sleepy Hallow Featuring 347aidan
16,What Happened To Virgil,Lil Durk Featuring Gunna
17,Hotel Lobby (Unc And Phew),Quavo & Takeoff
18,Right On,Lil Baby
19,Freaky Deaky,Tyga X Doja Cat
20,Rich Spirit,Kendrick Lamar
21,Pushin P,Gunna & Future Featuring Young Thug
22,Dua Lipa,Jack Harlow
23,F.N.F. (Let's Go),Hitkidd & GloRilla
24,Handsomer,Russ Featuring Ktlyn
25,I'm On One,Future Featuring Drake
26,DFMU,Ella Mai
27,Love You Better,Future
28,Churchill Downs,Jack Harlow Featuring Drake
29,Frozen,Lil Baby
30,Hate Our Love,Queen Naija & Big Sean
31,Plan B,Megan Thee Stallion
32,Peru,Fireboy DML & Ed Sheeran
33,712PM,Future
34,Father Time,Kendrick Lamar Featuring Sampha
35,Count Me Out,Kendrick Lamar
36,Banking On Me,Gunna
37,United In Grief,Kendrick Lamar
38,Free Mind,Tems
39,Do We Have A Problem?,Nicki Minaj X Lil Baby
40,City Of Gods,"Fivio Foreign, Kanye West & Alicia Keys"
41,Out Of Time,The Weeknd
42,Savior,"Kendrick Lamar, Baby Keem, & Sam Dew"
43,Bestie,DaBaby & YoungBoy Never Broke Again
44,Ahhh Ha,Lil Durk
45,Over,Lucky Daye
46,I'm Dat N***a,Future
47,Nail Tech,Jack Harlow
48,In My Head,Lil Tjay
49,Love's Train,Silk Sonic (Bruno Mars & Anderson .Paak)
50,Purple Hearts,"Kendrick Lamar, Summer Walker & Ghostface Killah"
