chartposition,songtitle,artist
1,Blinding Lights,The Weeknd
2,The Box,Roddy Ricch
3,Heartless,The Weeknd
4,Life Is Good,Future Featuring Drake
5,Intentions,Justin Bieber Featuring Quavo
6,Say So,Doja Cat
7,Roxanne,Arizona Zervas
8,Hot Girl Bummer,blackbear
9,Savage,Megan Thee Stallion
10,Alone Again,The Weeknd
11,After Hours,The Weeknd
12,Scared To Live,The Weeknd
13,Too Late,The Weeknd
14,Falling,Trevor Daniel
15,BOP,DaBaby
16,Snowchild,The Weeknd
17,Suicidal,YNW Melly & Juice WRLD
18,High Fashion,Roddy Ricch Featuring Mustard
19,Blueberry Faygo,Lil Mosey
20,Godzilla,Eminem Featuring Juice WRLD
21,Escape From LA,The Weeknd
22,Woah,Lil Baby
23,Heart On Ice,Rod Wave
24,Faith,The Weeknd
25,Slide,H.E.R. Featuring YG
26,BEST ON EARTH,Russ & BIA
27,Myron,Lil Uzi Vert
28,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
29,Dior,Pop Smoke
30,Sum 2 Prove,Lil Baby
31,P*$$y Fairy (OTW),Jhene Aiko
32,Repeat After Me (Interlude),The Weeknd
33,P2,Lil Uzi Vert
34,That Way,Lil Uzi Vert
35,Baby Pluto,Lil Uzi Vert
36,Oprah's Bank Account,"Lil Yachty, Drake & DaBaby"
37,B.S.,Jhene Aiko Featuring H.E.R.
38,Out West,JACKBOYS Featuring Young Thug
39,The Other Side,SZA X Justin Timberlake
40,Until I Bleed Out,The Weeknd
41,B.I.T.C.H.,Megan Thee Stallion
42,Know Your Worth,Khalid x Disclosure
43,Yummy,Justin Bieber
44,Grace,Lil Baby & 42 Dugg
45,Bean (Kobe),Lil Uzi Vert Featuring Chief Keef
46,Lo Mein,Lil Uzi Vert
47,Come Thru,Summer Walker & Usher
48,Emotionally Scarred,Lil Baby
49,Heatin Up,Lil Baby & Gunna
50,Yessirskiii,Lil Uzi Vert & 21 Savage
