chartposition,songtitle,artist
1,Rockstar,DaBaby Featuring Roddy Ricch
2,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
3,Blinding Lights,The Weeknd
4,Savage,Megan Thee Stallion
5,Say So,Doja Cat
6,Intentions,Justin Bieber Featuring Quavo
7,Blueberry Faygo,Lil Mosey
8,We Paid,Lil Baby & 42 Dugg
9,The Bigger Picture,Lil Baby
10,The Box,Roddy Ricch
11,Life Is Good,Future Featuring Drake
12,Toosie Slide,Drake
13,Girls In The Hood,Megan Thee Stallion
14,Party Girl,StaySolidRocky
15,Go Crazy,Chris Brown & Young Thug
16,Emotionally Scarred,Lil Baby
17,The Scotts,"THE SCOTTS, Travis Scott & Kid Cudi"
18,Walk Em Down,NLE Choppa Featuring Roddy Ricch
19,Dior,Pop Smoke
20,Wash Us In The Blood,Kanye West Featuring Travis Scott
21,Like That,Doja Cat Featuring Gucci Mane
22,Trollz,6ix9ine & Nicki Minaj
23,Gooba,6ix9ine
24,Don't Rush,Young T & Bugsey Featuring Headie One
25,Sum 2 Prove,Lil Baby
26,P*$$y Fairy (OTW),Jhene Aiko
27,After Party,Don Toliver
28,Chicago Freestyle,Drake Featuring Giveon
29,3 Headed Goat,Lil Durk Featuring Lil Baby & Polo G
30,Flex,Polo G Featuring Juice WRLD
31,Black Parade,Beyonce
32,Need It,Migos Featuring YoungBoy Never Broke Again
33,Know My Rights,6LACK Featuring Lil Baby
34,Go!,Kid LAROI & Juice WRLD
35,Dollaz On My Head,Gunna Featuring Young Thug
36,Grace,Lil Baby & 42 Dugg
37,Believe It,PARTYNEXTDOOR & Rihanna
38,21,Polo G
39,Girl Of My Dreams,Rod Wave
40,Do It,Chloe X Halle
41,Righteous,Juice WRLD
42,Rags2Riches,Rod Wave Featuring ATR Son Son
43,My Truck,Breland
44,Shotta Flow 5,NLE Choppa
45,Need Me,J.I The Prince Of N.Y
46,Wet. (She Got That...),YFN Lucci
47,Tommy Lee,Tyla Yaweh & Post Malone
48,Then Leave,BeatKing Featuring Queendome Come
49,All In,Lil Baby
50,1 2 3,Moneybagg Yo Featuring Blac Youngsta
