chartposition,songtitle,artist
1,Industry Baby,Lil Nas X & Jack Harlow
2,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak)
3,Way 2 Sexy,Drake Featuring Future & Young Thug
4,You Right,Doja Cat & The Weeknd
5,Essence,Wizkid Featuring Justin Bieber & Tems
6,Already Dead,Juice WRLD
7,Knife Talk,Drake Featuring 21 Savage & Project Pat
8,Girls Want Girls,Drake Featuring Lil Baby
9,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage"
10,Bad Man (Smooth Criminal),Polo G
11,No Love,Summer Walker & SZA
12,Wild Side,Normani Featuring Cardi B
13,Have Mercy,Chloe
14,Chosen,Blxst & Tyga Featuring Ty Dolla $ign
15,Family Ties,Baby Keem & Kendrick Lamar
16,Gyalis,Capella Grey
17,After Last Night,Silk Sonic (Bruno Mars & Anderson .Paak) With Thundercat & Bootsy Collins
18,Sharing Locations,Meek Mill Featuring Lil Baby & Lil Durk
19,Escape Plan,Travis Scott
20,Blast Off,Silk Sonic (Bruno Mars & Anderson .Paak)
21,Skate,Silk Sonic (Bruno Mars & Anderson .Paak)
22,Put On A Smile,Silk Sonic (Bruno Mars & Anderson .Paak)
23,Fly As Me,Silk Sonic (Bruno Mars & Anderson .Paak)
24,Super Gremlin,Kodak Black
25,Fair Trade,Drake Featuring Travis Scott
26,Bubbly,Young Thug With Drake & Travis Scott
27,Ex For A Reason,Summer Walker & JT
28,Big Energy,Latto
29,Woman,Doja Cat
30,For Tonight,Giveon
31,Hurricane,Kanye West
32,Roof,DaBaby
33,Maybach,42 Dugg Featuring Future
34,Lion Eyes,Lil Durk
35,777,Silk Sonic (Bruno Mars & Anderson .Paak)
36,Praise God,Kanye West
37,Too Easy,Gunna & Future
38,Poke It Out,Wale Featuring J. Cole
39,Baddest,"Yung Bleu, Chris Brown & 2 Chainz"
40,Bitter,Summer Walker & Cardi B
41,2055,Sleepy Hallow
42,LLC,Money Man Featuring Moneybagg Yo
43,Toxic,Summer Walker Featuring Lil Durk
44,Throw It Away,Summer Walker
45,Jumpin,NLE Choppa Featuring Polo G
46,Insane,Summer Walker
47,Life Of The Party,Kanye West & Andre 3000
48,Silk Sonic Intro,Silk Sonic (Bruno Mars & Anderson .Paak)
49,Reciprocate,Summer Walker
50,Unloyal,Summer Walker & Ari Lennox
