chartposition,songtitle,artist
1,Laugh Now Cry Later,Drake Featuring Lil Durk
2,Blinding Lights,The Weeknd
3,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV
4,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
5,WAP,Cardi B Featuring Megan Thee Stallion
6,Go Crazy,Chris Brown & Young Thug
7,Rockstar,DaBaby Featuring Roddy Ricch
8,Said Sum,Moneybagg Yo
9,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
10,What You Know Bout Love,Pop Smoke
11,What That Speed Bout!?,"Mike WiLL Made-It, Nicki Minaj & YoungBoy Never Broke Again"
12,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch
13,Rags2Riches,Rod Wave Featuring ATR Son Son
14,Took Her To The O,King Von
15,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake
16,Mood Swings,Pop Smoke Featuring Lil Tjay
17,Franchise,Travis Scott Featuring Young Thug & M.I.A.
18,Tyler Herro,Jack Harlow
19,B.S.,Jhene Aiko Featuring H.E.R.
20,Popstar,DJ Khaled Featuring Drake
21,Don't Need Friends,NAV Featuring Lil Baby
22,The Code,King Von Featuring Polo G
23,24,Money Man Featuring Lil Baby
24,U 2 Luv,Ne-Yo & Jeremih
25,Throat Baby (Go Baby),BRS Kash
26,Wishing Well,Juice WRLD
27,Hit Different,SZA Featuring Ty Dolla $ign
28,Martin & Gina,Polo G
29,Don't Stop,Megan Thee Stallion Featuring Young Thug
30,Tragic,The Kid LAROI Featuring YoungBoy Never Brok Again & Internet Money
31,All These N**gas,King Von Featuring Lil Durk
32,Crazy Story 2.0,King Von Featuring Lil Durk
33,Always Do,The Kid LAROI
34,Young Wheezy,NAV With Gunna
35,Runnin,21 Savage & Metro Boomin
36,Tap In,Saweetie
37,Practice,DaBaby
38,Blind,DaBaby Featuring Young Thug
39,Kacey Talk,YoungBoy Never Broke Again
40,Whoopty,CJ
41,"F*ck You, Goodbye",The Kid LAROI Featuring Machine Gun Kelly
42,Weeeeee,Trippie Redd
43,Moonwalking In Calabasas,DDG
44,Without You,The Kid LAROI
45,Girls In The Hood,Megan Thee Stallion
46,Thick,DJ Chose Featuring BeatKing
47,Go!,Kid LAROI & Juice WRLD
48,Back To The Streets,Saweetie Featuring Jhene Aiko
49,Muwop,Mulatto Featuring Gucci Mane
50,Smile,Juice WRLD & The Weeknd
