chartposition,songtitle,artist
1,Industry Baby,Lil Nas X & Jack Harlow
2,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak)
3,Essence,Wizkid Featuring Justin Bieber & Tems
4,Way 2 Sexy,Drake Featuring Future & Young Thug
5,You Right,Doja Cat & The Weeknd
6,Knife Talk,Drake Featuring 21 Savage & Project Pat
7,Girls Want Girls,Drake Featuring Lil Baby
8,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage"
9,All Night Parking (Interlude),Adele With Erroll Garner
10,Have Mercy,Chloe
11,Wild Side,Normani Featuring Cardi B
12,Chosen,Blxst & Tyga Featuring Ty Dolla $ign
13,Already Dead,Juice WRLD
14,Super Gremlin,Kodak Black
15,Family Ties,Baby Keem & Kendrick Lamar
16,Gyalis,Capella Grey
17,No Love,Summer Walker & SZA
18,Bad Man (Smooth Criminal),Polo G
19,Sharing Locations,Meek Mill Featuring Lil Baby & Lil Durk
20,Big Energy,Latto
21,Fair Trade,Drake Featuring Travis Scott
22,Bubbly,Young Thug With Drake & Travis Scott
23,Woman,Doja Cat
24,For Tonight,Giveon
25,Ex For A Reason,Summer Walker & JT
26,Poke It Out,Wale Featuring J. Cole
27,Maybach,42 Dugg Featuring Future
28,Baddest,"Yung Bleu, Chris Brown & 2 Chainz"
29,Too Easy,Gunna & Future
30,Escape Plan,Travis Scott
31,2055,Sleepy Hallow
32,Praise God,Kanye West
33,Hurricane,Kanye West
34,Get Into It (Yuh),Doja Cat
35,Scorpio,Moneybagg Yo
36,Sky,Playboi Carti
37,By Your Side,Rod Wave
38,Insane,Summer Walker
39,Bitter,Summer Walker & Cardi B
40,Jumpin,NLE Choppa Featuring Polo G
41,Skate,Silk Sonic (Bruno Mars & Anderson .Paak)
42,"Dear God,",FL Dusa Featuring Kevin Gates
43,Pressure,Ari Lennox
44,Roof,DaBaby
45,1 Scale,Young Dolph Featuring G Herbo
46,Ain't Shit,Doja Cat
47,Money,Lisa
48,No Friends In The Industry,Drake
49,LLC,Money Man Featuring Moneybagg Yo
50,Toxic,Summer Walker Featuring Lil Durk
