chartposition,songtitle,artist
1,Laugh Now Cry Later,Drake Featuring Lil Durk
2,Blinding Lights,The Weeknd
3,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV
4,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
5,Go Crazy,Chris Brown & Young Thug
6,WAP,Cardi B Featuring Megan Thee Stallion
7,Rockstar,DaBaby Featuring Roddy Ricch
8,Said Sum,Moneybagg Yo
9,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
10,Drankin N Smokin,Future & Lil Uzi Vert
11,What You Know Bout Love,Pop Smoke
12,Holiday,Lil Nas X
13,Stripes Like Burberry,Future & Lil Uzi Vert
14,That's It,Future & Lil Uzi Vert
15,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch
16,Rags2Riches,Rod Wave Featuring ATR Son Son
17,Real Baby Pluto,Future & Lil Uzi Vert
18,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake
19,Franchise,Travis Scott Featuring Young Thug & M.I.A.
20,Took Her To The O,King Von
21,Mood Swings,Pop Smoke Featuring Lil Tjay
22,B.S.,Jhene Aiko Featuring H.E.R.
23,Marni On Me,Future & Lil Uzi Vert
24,Tyler Herro,Jack Harlow
25,Million Dollar Play,Future & Lil Uzi Vert
26,Sleeping On The Floor,Future & Lil Uzi Vert
27,Throat Baby (Go Baby),BRS Kash
28,Don't Stop,Megan Thee Stallion Featuring Young Thug
29,U 2 Luv,Ne-Yo & Jeremih
30,Blind,DaBaby Featuring Young Thug
31,Hit Different,SZA Featuring Ty Dolla $ign
32,Martin & Gina,Polo G
33,Whoopty,CJ
34,Popstar,DJ Khaled Featuring Drake
35,Wishing Well,Juice WRLD
36,Plastic,Future & Lil Uzi Vert
37,24,Money Man Featuring Lil Baby
38,Runnin,21 Savage & Metro Boomin
39,Tap In,Saweetie
40,Rockstar Chainz,Future
41,Kacey Talk,YoungBoy Never Broke Again
42,Practice,DaBaby
43,Bought A Bad Bitch,Future & Lil Uzi Vert
44,Moonwalking In Calabasas,DDG
45,Back To The Streets,Saweetie Featuring Jhene Aiko
46,All These N**gas,King Von Featuring Lil Durk
47,Lullaby,Lil Uzi Vert
48,Crazy Story 2.0,King Von Featuring Lil Durk
49,She Never Been To Pluto,Future & Lil Uzi Vert
50,Feel A Way,2 Chainz Featuring Kanye West & Brent Faiyaz
