chartposition,songtitle,artist
1,Blinding Lights,The Weeknd
2,Go Crazy,Chris Brown & Young Thug
3,Laugh Now Cry Later,Drake Featuring Lil Durk
4,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
5,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV
6,Body,Megan Thee Stallion
7,What You Know Bout Love,Pop Smoke
8,Whoopty,CJ
9,Good Days,SZA
10,Rockstar,DaBaby Featuring Roddy Ricch
11,WAP,Cardi B Featuring Megan Thee Stallion
12,On Me,Lil Baby
13,Cry Baby,Megan Thee Stallion Featuring DaBaby
14,Holiday,Lil Nas X
15,B.S.,Jhene Aiko Featuring H.E.R.
16,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake
17,You're Mines Still,Yung Bleu Featuring Drake
18,Throat Baby (Go Baby),BRS Kash
19,Still Trappin',Lil Durk & King Von
20,Tyler Herro,Jack Harlow
21,Hit Different,SZA Featuring Ty Dolla $ign
22,Back To The Streets,Saweetie Featuring Jhene Aiko
23,Damage,H.E.R.
24,Backdoor,Lil Durk
25,Adderall (Corvette Corvette),Popp Hunna
26,Moonwalking In Calabasas,DDG
27,Way Out,Jack Harlow Featuring Big Sean
28,Stay Down,"Lil Durk, 6LACK & Young Thug"
29,Took Her To The O,King Von
30,Kacey Talk,YoungBoy Never Broke Again
31,Back In Blood,Pooh Shiesty Featuring Lil Durk
32,Reminds Me Of You,The Kid LAROI & Juice WRLD
33,24,Money Man Featuring Lil Baby
34,You Got It,VEDO
35,Thick,DJ Chose Featuring BeatKing
36,Errbody,Lil Baby
37,Practice,DaBaby
38,Hello,Pop Smoke Featuring A Boogie Wit da Hoodie
39,Not Another Love Song,Ella Mai
40,Redman,Lil Durk
41,Drankin N Smokin,Future & Lil Uzi Vert
42,Refugee,Lil Durk
43,U 2 Luv,Ne-Yo & Jeremih
44,Runnin,21 Savage & Metro Boomin
45,Tequila Shots,Kid Cudi
46,Like I Want You,Giveon
47,Don't Stop,Megan Thee Stallion Featuring Young Thug
48,Dead Man Walking,Brent Faiyaz
49,Gnat,Eminem
50,Spicy,Ty Dolla $ign Featuring Post Malone
