chartposition,songtitle,artist
1,The Box,Roddy Ricch
2,Yummy,Justin Bieber
3,Good As Hell,Lizzo
4,Roxanne,Arizona Zervas
5,Ballin',Mustard & Roddy Ricch
6,BOP,DaBaby
7,HIGHEST IN THE ROOM,Travis Scott
8,No Guidance,Chris Brown Featuring Drake
9,Heartless,The Weeknd
10,Hot,Young Thug Featuring Gunna
11,Woah,Lil Baby
12,Bandit,Juice WRLD & YoungBoy Never Broke Again
13,Hot Girl Bummer,blackbear
14,Futsal Shuffle 2020,Lil Uzi Vert
15,High Fashion,Roddy Ricch Featuring Mustard
16,On Chill,Wale Featuring Jeremih
17,Falling,Trevor Daniel
18,Blinding Lights,The Weeknd
19,Suicidal,YNW Melly & Juice WRLD
20,Juicy,Doja Cat & Tyga
21,Playing Games,Summer Walker
22,Baby,Lil Baby & DaBaby
23,Out West,JACKBOYS Featuring Young Thug
24,VIBEZ,DaBaby
25,Heat,Chris Brown Featuring Gunna
26,Start Wit Me,Roddy Ricch & Gunna
27,No Idea,Don Toliver
28,Heart On Ice,Rod Wave
29,U Played,MoneyBagg Yo Featuring Lil Baby
30,TOES,DaBaby Featuring Lil Baby & Moneybagg Yo
31,Slide,H.E.R. Featuring YG
32,BEST ON EARTH,Russ & BIA
33,SUGAR,BrockHampton
34,GANG GANG,JACKBOYS & Sheck Wes
35,Camelot,NLE Choppa
36,Leave Em Alone,"Layton Greene, Lil Baby, City Girls & PnB Rock"
37,HAD ENOUGH,Don Toliver Featuring Quavo & Offset
38,Tip Toe,Roddy Ricch Featuring A Boogie Wit da Hoodie
39,Easy,DaniLeigh Featuring Chris Brown
40,223's,YNW Melly & 9lokknine
41,Peta,Roddy Ricch Featuring Meek Mill
42,Jerry Sprunger,Tory Lanez & T-Pain
43,Enemies,Post Malone Featuring DaBaby
44,20/20,Lil Tjay
45,Say So,Doja Cat
46,Make No Sense,YoungBoy Never Broke Again
47,ORANGE SODA,Baby Keem
48,All Dat,Moneybagg Yo X Megan Thee Stallion
49,WHAT TO DO?,JACKBOYS Featuring Don Toliver
50,Bacc Seat,Roddy Ricch Featuring Ty Dolla $ign
