chartposition,songtitle,artist
1,Rapstar,Polo G
2,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak)
3,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon
4,Astronaut In The Ocean,Masked Wolf
5,Up,Cardi B
6,Solid,Young Thug & Gunna Featuring Drake
7,Beat Box,SpotemGottem Featuring Pooh Shiesty Or DaBaby
8,Best Friend,Saweetie Featuring Doja Cat
9,Calling My Phone,Lil Tjay Featuring 6LACK
10,What You Know Bout Love,Pop Smoke
11,Ski,Young Thug & Gunna
12,Heartbreak Anniversary,Giveon
13,Back In Blood,Pooh Shiesty Featuring Lil Durk
14,What's Next,Drake
15,On Me,Lil Baby
16,You're Mines Still,Yung Bleu Featuring Drake
17,Wants And Needs,Drake Featuring Lil Baby
18,Track Star,Mooski
19,No More Parties,Coi Leray Featuring Lil Durk
20,Good Days,SZA
21,Diamonds Dancing,Young Thug & Gunna Featuring Travis Scott
22,Tombstone,Rod Wave
23,Streets,Doja Cat
24,Time Today,Moneybagg Yo
25,Cry Baby,Megan Thee Stallion Featuring DaBaby
26,Street Runner,Rod Wave
27,Proud Of You,Young Thug Featuring Lil Uzi Vert & Yung Kayo
28,Richer,Rod Wave Featuring Polo G
29,Came And Saw,Young Thug Featuring Rowdy Rebel
30,Headshot,"Lil Tjay, Polo G & Fivio Foreign"
31,Quicksand,Morray
32,Paid The Fine,Young Thug & Gunna Featuring Lil Baby & YTB Trench
33,Masterpiece,DaBaby
34,Hellcats & Trackhawks,Lil Durk
35,Big Gangsta,Kevin Gates
36,Pick Up Your Feelings,Jazmine Sullivan
37,Run It Up,Lil Tjay Featuring Offset & Moneybagg Yo
38,Go!,Moneybagg Yo Featuring BIG30
39,Slatty,Young Thug & Gunna Featuring Yak Gotti & Lil Duke
40,Drankin N Smokin,Future & Lil Uzi Vert
41,4 Da Gang,42 Dugg & Roddy Ricch
42,Big Purr (Prrdd),Coi Leray & Pooh Shiesty
43,Real As It Gets,Lil Baby Featuring EST Gee
44,Lemon Pepper Freestyle,Drake Featuring Rick Ross
45,Hard For The Next,Moneybagg Yo & Future
46,Still Trappin',Lil Durk & King Von
47,Real,Young Thug Featuring Unfoonk
48,Provide,G-Eazy Featuring Chris Brown & Mark Morrison
49,Top,Fredo Bang
50,Buss It,Erica Banks
